business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days
U001,0100030964,NATURA corp,2020-02-07,2020.0,2020-02-08,1.0,2020-01-24,NAA8,0,8.845339434376896,NAA8,1,24,4,15
U001,0200696090,UNITE corporation,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,8.268975392198163,NAA8,1,24,4,15
U001,0200705742,DOT trust,2020-02-10,2020.0,2020-02-27,1.0,2020-01-24,NAAW,0,10.739370726853789,NAAW,1,24,4,34
U001,0200769623,WAL-MAR systems,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAH4,1,8.507187299019556,NAH4,1,24,4,15
U001,0200769623,WAL-MAR in,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,10.768377615837279,NAH4,1,24,4,15
U001,0200936373,SUPE co,2020-02-13,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,12.123716434603887,NAA8,1,24,4,15
U001,0200706844,WINC systems,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,9.354348936846591,NAA8,1,24,4,15
CA02,0140104429,COSTCO co,2020-02-10,2020.0,2020-02-03,1.0,2020-01-24,CA10,1,8.10260988863354,CA10,1,24,4,10
U001,0200516657,MAINES systems,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,9.297040867313786,NAA8,1,24,4,15
U001,0100031704,DELHAIZE us,2020-02-11,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,11.483975530331179,NAA8,1,24,4,15
CA02,0140106181,THE  associates,2020-04-08,2020.0,2020-02-03,1.0,2020-01-24,CA10,1,9.15339005412982,CA10,1,24,4,10
U001,0200782772,ASSOC G trust,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,10.90863660474951,NAA8,1,24,4,15
U001,0200759878,SA systems,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAH4,1,9.547833515865614,NAH4,1,24,4,15
U001,0200769623,WAL-MAR systems,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,9.106534203250593,NAH4,1,24,4,15
U001,0200785971,SYSCO  trust,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,7.9421774302644526,NAA8,1,24,4,15
U001,0200726979,BJ'S  ,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,5.900362998577689,NAA8,1,24,4,15
U001,CCCA02,KRAFT  associates,2020-02-28,2020.0,2020-02-28,1.0,2020-01-24,NAG2,0,9.75164379305409,NAG2,1,24,4,35
U001,0200769623,WAL-MAR trust,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAH4,1,10.217890179912517,NAH4,1,24,4,15
U001,0200711029,WEGMAN trust,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,10.043746762557582,NAA8,1,24,4,15
CA02,0140105847,GORDON F us,2020-02-10,2020.0,2020-02-03,1.0,2020-01-24,CA10,1,2.0687596933329755,CA10,1,24,4,10
U001,0200769623,WAL-MAR in,2020-02-11,2020.0,2020-02-08,1.0,2020-01-24,NAH4,1,10.972066831544126,NAH4,1,24,4,15
U001,0200772595,SAFEW systems,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,8.411603760670463,NAA8,1,24,4,15
U001,0200726979,BJ'S  corporation,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,6.377474967382011,NAA8,1,24,4,15
U001,0200762950,HAR foundation,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,11.26484057326045,NAA8,1,24,4,15
U001,0200739534,OK systems,2020-02-07,2020.0,2020-02-08,1.0,2020-01-24,NAA8,0,10.90422916946981,NAA8,1,24,4,15
U001,CCU013,KRAFT F associates,2020-02-28,2020.0,2020-01-24,1.0,2020-01-24,NAX2,1,3.707946516831162,NAX2,1,24,4,0
U001,0200705742,DOT associates,2020-02-10,2020.0,2020-02-27,1.0,2020-01-24,NAAW,0,7.23757687762801,NAAW,1,24,4,34
U001,0200769623,WAL-MAR foundation,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,6.702954957227756,NAH4,1,24,4,15
U001,0200434439,BAUGH SU llc,2020-01-29,2020.0,2020-02-08,1.0,2020-01-24,NAA8,0,6.650524813986185,NAA8,1,24,4,15
U001,0200775660,EB co,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,9.451300265502306,NAA8,1,24,4,15
U001,0200780383,MEIJ corp,2020-02-12,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,10.77088589501603,NAA8,1,24,4,15
U001,0200152991,JET systems,2020-02-13,2020.0,2020-02-13,1.0,2020-01-24,NAD1,0,6.354317865523201,NAD1,1,24,4,20
U001,0100031704,DELHAIZE systems,2020-01-27,2020.0,2020-02-08,1.0,2020-01-24,NAA8,0,8.317685597067447,NAA8,1,24,4,15
U001,0200769623,WAL-MAR corp,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,9.103400832538439,NAH4,1,24,4,15
U001,0100006311,QUALITY C in,2020-02-22,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,9.952864211350613,NAA8,1,24,4,15
U001,0200769623,WAL-MAR trust,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAH4,1,6.7886000523021215,NAH4,1,24,4,15
U001,0200396637,LAWL in,2020-02-14,2020.0,2020-02-23,1.0,2020-01-24,NAD5,0,10.873660225359325,NAD5,1,24,4,30
U001,0200769623,WAL-MAR corporation,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,9.687865642620764,NAH4,1,24,4,15
U001,0200769623,WAL-MAR systems,2020-02-05,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,10.8846393785156,NAH4,1,24,4,15
U001,0200875006,KROGER ,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,10.563762306861515,NAA8,1,24,4,15
U001,0200769623,WAL-MAR foundation,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,6.702954957227756,NAH4,1,24,4,15
U001,0200769623,WAL-MAR associates,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,10.64776525173637,NAH4,1,24,4,15
U001,0200769623,WAL-MAR co,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,11.128848197631424,NAH4,1,24,4,15
U001,CCU013,KRAFT F corporation,2020-02-28,2020.0,2020-01-24,1.0,2020-01-24,NAX2,1,8.826476273105577,NAX2,1,24,4,0
U001,0200936373,SUPE ,2020-02-13,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,9.335636447270764,NAA8,1,24,4,15
U001,CCCA02,KRAFT  associates,2020-02-28,2020.0,2020-02-28,1.0,2020-01-24,NAG2,0,9.75164379305409,NAG2,1,24,4,35
U001,0200752302,KROGER us,2020-02-10,2020.0,2020-02-09,1.0,2020-01-25,NAA8,1,9.810919310183204,NAA8,1,25,5,15
U001,0200526831,PERISH llc,2020-02-10,2020.0,2020-02-09,1.0,2020-01-25,NAA8,1,11.485815385159226,NAA8,1,25,5,15
U001,0200769623,WAL-MAR co,2020-02-04,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,10.8464492314888,NAH4,1,25,5,15
U001,0200769623,WAL-MAR systems,2020-02-05,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,9.470874501228934,NAH4,1,25,5,15
U001,0200759878,SA ,2020-03-02,2020.0,2020-03-10,1.0,2020-01-25,NAWP,0,11.265686051099921,NAWP,1,25,5,45
U001,0200769623,WAL-MAR trust,2020-02-06,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,9.631981276937042,NAH4,1,25,5,15
U001,0200744019,TARG ,2020-02-05,2020.0,2020-02-09,1.0,2020-01-25,NAA8,0,9.449235217754218,NAA8,1,25,5,15
U001,0200769623,WAL-MAR systems,2020-02-04,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,10.30142775274011,NAH4,1,25,5,15
U001,0200769623,WAL-MAR trust,2020-02-04,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,9.60475734019262,NAH4,1,25,5,15
U001,0200761734,H E BUT us,2020-02-10,2020.0,2020-02-09,1.0,2020-01-25,NAA8,1,11.518280202738062,NAA8,1,25,5,15
U001,0200769623,WAL-MAR in,2020-02-04,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,9.399406632035484,NAH4,1,25,5,15
U001,0200769623,WAL-MAR corp,2020-02-11,2020.0,2020-02-09,1.0,2020-01-25,NAH4,1,6.987287086937866,NAH4,1,25,5,15
U001,0200762301,C&S WH corporation,2020-02-19,2020.0,2020-02-09,1.0,2020-01-25,NAC6,1,9.635257065380337,NAC6,1,25,5,15
U001,0200769623,WAL-MAR corporation,2020-02-11,2020.0,2020-02-09,1.0,2020-01-25,NAH4,1,10.929540438628248,NAH4,1,25,5,15
U001,0200769623,WAL-MAR in,2020-02-04,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,7.187823439028233,NAH4,1,25,5,15
U001,0200769623,WAL-MAR ,2020-02-04,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,8.979076439429202,NAH4,1,25,5,15
U001,0200769623,WAL-MAR us,2020-02-04,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,10.702368354141427,NAH4,1,25,5,15
U001,0200769623,WAL-MAR associates,2020-02-11,2020.0,2020-02-09,1.0,2020-01-25,NAH4,1,11.157354625569408,NAH4,1,25,5,15
U001,0100031704,DELHAIZE associates,2020-02-13,2020.0,2020-02-09,1.0,2020-01-25,NAA8,1,11.655465024453749,NAA8,1,25,5,15
U001,0200759878,SA corp,2020-02-10,2020.0,2020-02-09,1.0,2020-01-25,NAH4,1,8.683417547334308,NAH4,1,25,5,15
U001,0200769623,WAL-MAR ,2020-02-11,2020.0,2020-02-09,1.0,2020-01-25,NAH4,1,8.315950554649058,NAH4,1,25,5,15
U001,0200769623,WAL-MAR foundation,2020-02-11,2020.0,2020-02-09,1.0,2020-01-25,NAH4,1,9.835692534764442,NAH4,1,25,5,15
U001,CCCA02,KRAFT  corp,2020-02-28,2020.0,2020-02-29,1.0,2020-01-25,NAG2,0,9.763711560062267,NAG2,1,25,5,35
U001,0200769623,WAL-MAR in,2020-02-04,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,10.27717265001153,NAH4,1,25,5,15
U001,0200769623,WAL-MAR associates,2020-02-04,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,9.15500312233897,NAH4,1,25,5,15
U001,0200769623,WAL-MAR trust,2020-02-11,2020.0,2020-02-09,1.0,2020-01-25,NAH4,1,8.27770173836347,NAH4,1,25,5,15
U001,0200726979,BJ'S  us,2020-02-10,2020.0,2020-02-09,1.0,2020-01-25,NAA8,1,6.946370039352338,NAA8,1,25,5,15
CA02,0140104423,METRO  associates,2020-02-04,2020.0,2020-02-04,1.0,2020-01-25,CA10,0,12.573429971614061,CA10,1,25,5,10
U001,0200769623,WAL-MAR systems,2020-02-11,2020.0,2020-02-09,1.0,2020-01-25,NAH4,1,10.473965560943238,NAH4,1,25,5,15
U001,0200744019,TARG trust,2020-02-11,2020.0,2020-02-09,1.0,2020-01-25,NAA8,1,8.804839763237878,NAA8,1,25,5,15
U001,CCU013,KRAFT F corporation,2020-02-28,2020.0,2020-01-25,1.0,2020-01-25,NAX2,1,9.874151425500619,NAX2,1,25,5,0
CA02,0140106372,G T  corp,2020-02-07,2020.0,2020-02-04,1.0,2020-01-25,CA10,1,8.385080220926673,CA10,1,25,5,10
U013,0100053763,MASSY D foundation,2020-03-04,2020.0,2020-02-24,1.0,2020-01-25,NAVE,1,9.919294954636069,NAVE,1,25,5,30
U001,0200726979,BJ'S  associates,2020-02-10,2020.0,2020-02-09,1.0,2020-01-25,NAA8,1,5.848402164266144,NAA8,1,25,5,15
CA02,0140105686,SYSC co,2020-02-06,2020.0,2020-02-04,1.0,2020-01-25,CA10,1,10.97998220634464,CA10,1,25,5,10
U001,0200762301,C&S WH ,2020-02-19,2020.0,2020-02-09,1.0,2020-01-25,NAC6,1,9.916040928170244,NAC6,1,25,5,15
CA02,0140106408,WAL-M corporation,2020-02-10,2020.0,2020-02-04,1.0,2020-01-25,CA10,1,11.848123640319953,CA10,1,25,5,10
U001,0200769623,WAL-MAR ,2020-02-06,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,7.96140506861514,NAH4,1,25,5,15
U001,0200769623,WAL-MAR ,2020-02-04,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,10.607097308966981,NAH4,1,25,5,15
U001,0200759878,SA associates,2020-02-11,2020.0,2020-02-09,1.0,2020-01-25,NAH4,1,9.446926762092813,NAH4,1,25,5,15
U001,0200769623,WAL-MAR in,2020-02-06,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,11.026875052009299,NAH4,1,25,5,15
U001,0200726979,BJ'S  trust,2020-02-10,2020.0,2020-02-09,1.0,2020-01-25,NAA8,1,5.88095189306046,NAA8,1,25,5,15
U001,0200744019,TARG us,2020-02-11,2020.0,2020-02-09,1.0,2020-01-25,NAA8,1,10.043015989390124,NAA8,1,25,5,15
U001,0200148860,DOLLA systems,2020-02-10,2020.0,2020-02-09,1.0,2020-01-25,NAA8,1,9.643436859696662,NAA8,1,25,5,15
U001,0200769623,WAL-MAR co,2020-02-05,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,8.316165765666735,NAH4,1,25,5,15
CA02,0140106408,WAL-M llc,2020-02-12,2020.0,2020-02-04,1.0,2020-01-25,CA10,1,9.342720570981527,CA10,1,25,5,10
U001,0200769623,WAL-MAR ,2020-02-04,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,10.134475456310673,NAH4,1,25,5,15
CA02,0140104409,LOB corp,2020-02-03,2020.0,2020-02-04,1.0,2020-01-25,CA10,0,10.322357249695466,CA10,1,25,5,10
U001,0200769623,WAL-MAR co,2020-02-04,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,9.565611931631688,NAH4,1,25,5,15
U001,0200769623,WAL-MAR trust,2020-02-05,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,6.066664779670917,NAH4,1,25,5,15
U001,0200387240,O ,2020-02-03,2020.0,2020-02-04,1.0,2020-01-25,NA10,0,9.05754344208252,NA10,1,25,5,10
U001,0200769623,WAL-MAR systems,2020-02-04,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,10.181411670629197,NAH4,1,25,5,15
U001,0200772670,ASSOCIAT ,2020-02-10,2020.0,2020-02-09,1.0,2020-01-25,NAU5,1,10.980398392286784,NAU5,1,25,5,15
U001,0200744019,TARG in,2020-02-11,2020.0,2020-02-09,1.0,2020-01-25,NAA8,1,8.4324084245984,NAA8,1,25,5,15
U001,0200759878,SA associates,2020-02-11,2020.0,2020-02-09,1.0,2020-01-25,NAH4,1,9.446926762092813,NAH4,1,25,5,15
U001,0200759878,SA llc,2020-02-10,2020.0,2020-02-09,1.0,2020-01-25,NAH4,1,9.801776480661237,NAH4,1,25,5,15
U001,0200769623,WAL-MAR corp,2020-02-05,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,10.466023358779752,NAH4,1,25,5,15
U001,0200759878,SA trust,2020-02-11,2020.0,2020-02-09,1.0,2020-01-25,NAH4,1,9.548856233259004,NAH4,1,25,5,15
U001,0200769623,WAL-MAR ,2020-02-05,2020.0,2020-02-09,1.0,2020-01-25,NAH4,0,10.584964904754065,NAH4,1,25,5,15
U001,CCCA02,KRAFT  foundation,2020-02-28,2020.0,2020-03-01,1.0,2020-01-26,NAG2,0,9.564074897117624,NAG2,1,26,6,35
U001,0200761734,H E BUT ,2020-02-11,2020.0,2020-02-10,1.0,2020-01-26,NAA8,1,9.619027616755364,NAA8,1,26,6,15
U001,0200726979,BJ'S  foundation,2020-02-11,2020.0,2020-02-10,1.0,2020-01-26,NAA8,1,5.907348973230378,NAA8,1,26,6,15
U001,0200769623,WAL-MAR us,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,8.98101399633496,NAH4,1,26,6,15
U001,0200769623,WAL-MAR co,2020-02-06,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,11.098806167154928,NAH4,1,26,6,15
U001,0200769623,WAL-MAR foundation,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,8.804682245241121,NAH4,1,26,6,15
U001,0200769623,WAL-MAR in,2020-02-06,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,10.691553700022983,NAH4,1,26,6,15
U001,0200769623,WAL-MAR corp,2020-02-11,2020.0,2020-02-10,1.0,2020-01-26,NAH4,1,10.901805728882362,NAH4,1,26,6,15
U001,0200769623,WAL-MAR llc,2020-02-07,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,9.707416705973733,NAH4,1,26,6,15
U001,0200769623,WAL-MAR in,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,9.56083666731739,NAH4,1,26,6,15
U001,0200148860,DOLLA trust,2020-02-10,2020.0,2020-02-10,1.0,2020-01-26,NAA8,0,9.649503922245799,NAA8,1,26,6,15
U001,0200769623,WAL-MAR in,2020-02-06,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,4.679070993827626,NAH4,1,26,6,15
U001,0200707822,PUBLI associates,2020-02-20,2020.0,2020-02-10,1.0,2020-01-26,NAA8,1,11.326075872076451,NAA8,1,26,6,15
U001,0200726979,BJ'S  systems,2020-02-10,2020.0,2020-02-10,1.0,2020-01-26,NAA8,0,6.625843194752269,NAA8,1,26,6,15
U001,0200769623,WAL-MAR in,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,7.549188023855404,NAH4,1,26,6,15
U001,0200769623,WAL-MAR us,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,9.645600500378903,NAH4,1,26,6,15
U001,0200707822,PUBLI systems,2020-02-10,2020.0,2020-02-10,1.0,2020-01-26,NAA8,0,11.901748119170186,NAA8,1,26,6,15
U001,0200769623,WAL-MAR llc,2020-02-06,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,9.427984830959542,NAH4,1,26,6,15
CA02,0140106408,WAL-M llc,2020-02-12,2020.0,2020-02-05,1.0,2020-01-26,CA10,1,8.32030079363382,CA10,1,26,6,10
U001,0200769623,WAL-MAR foundation,2020-02-19,2020.0,2020-02-10,1.0,2020-01-26,NAH4,1,9.009698009445984,NAH4,1,26,6,15
U001,0200769623,WAL-MAR systems,2020-02-06,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,10.85029332833611,NAH4,1,26,6,15
U001,0200769623,WAL-MAR llc,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,10.713671267967843,NAH4,1,26,6,15
U001,0200769623,WAL-MAR llc,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,10.056697361311572,NAH4,1,26,6,15
U001,0200769623,WAL-MAR corp,2020-02-11,2020.0,2020-02-10,1.0,2020-01-26,NAH4,1,9.17429756392923,NAH4,1,26,6,15
U001,0200769623,WAL-MAR in,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,9.192870661312611,NAH4,1,26,6,15
U001,0200739534,OK corporation,2020-02-24,2020.0,2020-02-10,1.0,2020-01-26,NAA8,1,10.143920772387299,NAA8,1,26,6,15
U001,0200769623,WAL-MAR associates,2020-02-06,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,10.139342767228104,NAH4,1,26,6,15
U001,0200769623,WAL-MAR trust,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,9.542458859054932,NAH4,1,26,6,15
U001,0200769623,WAL-MAR foundation,2020-02-11,2020.0,2020-02-10,1.0,2020-01-26,NAH4,1,8.859531048742856,NAH4,1,26,6,15
U001,0200769623,WAL-MAR us,2020-02-19,2020.0,2020-02-10,1.0,2020-01-26,NAH4,1,10.791439096137177,NAH4,1,26,6,15
U001,0200726979,BJ'S  llc,2020-02-10,2020.0,2020-02-10,1.0,2020-01-26,NAA8,0,4.962774697744756,NAA8,1,26,6,15
U001,0200726979,BJ'S  corporation,2020-02-10,2020.0,2020-02-10,1.0,2020-01-26,NAA8,0,5.478595169632755,NAA8,1,26,6,15
U001,0200744019,TARG llc,2020-02-11,2020.0,2020-02-10,1.0,2020-01-26,NAA8,1,8.510698144189227,NAA8,1,26,6,15
U001,CCU013,KRAFT F associates,2020-02-28,2020.0,2020-01-26,1.0,2020-01-26,NAX2,1,6.7802173183796075,NAX2,1,26,6,0
U001,0200769623,WAL-MAR llc,2020-02-06,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,9.692328771100883,NAH4,1,26,6,15
U001,0200769623,WAL-MAR us,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,10.554450613387706,NAH4,1,26,6,15
U001,0200769623,WAL-MAR llc,2020-02-06,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,9.427984830959542,NAH4,1,26,6,15
U001,0200769623,WAL-MAR systems,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,10.92686269330994,NAH4,1,26,6,15
U001,0200769623,WAL-MAR in,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,7.940359522847041,NAH4,1,26,6,15
U001,0200707822,PUBLI associates,2020-02-10,2020.0,2020-02-10,1.0,2020-01-26,NAA8,0,11.907984887900511,NAA8,1,26,6,15
U001,0200794332,COST in,2020-02-10,2020.0,2020-02-10,1.0,2020-01-26,NAAX,0,10.741266753886478,NAAX,1,26,6,15
U001,CCU002,KRFT FDS trust,2020-02-28,2020.0,2020-03-01,1.0,2020-01-26,NAG2,0,11.412619708022579,NAG2,1,26,6,35
U001,0200761734,H E BUT trust,2020-02-11,2020.0,2020-02-10,1.0,2020-01-26,NAA8,1,9.596327000246703,NAA8,1,26,6,15
U001,0200769623,WAL-MAR ,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,10.673589292729716,NAH4,1,26,6,15
U001,0200772670,ASSOCIAT co,2020-03-02,2020.0,2020-02-10,1.0,2020-01-26,NAU5,1,11.451244191343845,NAU5,1,26,6,15
U001,0200726979,BJ'S  llc,2020-02-10,2020.0,2020-02-10,1.0,2020-01-26,NAA8,0,4.962774697744756,NAA8,1,26,6,15
U001,CCCA02,KRAFT  trust,2020-02-28,2020.0,2020-03-01,1.0,2020-01-26,NAG2,0,9.554018015761889,NAG2,1,26,6,35
U001,0200793830,M ,2020-02-20,2020.0,2020-02-10,1.0,2020-01-26,NAA8,1,11.607492277636561,NAA8,1,26,6,15
U001,0200769623,WAL-MAR systems,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,10.436817738318199,NAH4,1,26,6,15
U001,0200726979,BJ'S  corp,2020-02-10,2020.0,2020-02-10,1.0,2020-01-26,NAA8,0,5.48450643486848,NAA8,1,26,6,15
U001,0200769623,WAL-MAR associates,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,10.802023802232197,NAH4,1,26,6,15
U001,0200707822,PUBLI llc,2020-02-20,2020.0,2020-02-10,1.0,2020-01-26,NAA8,1,10.852033254547655,NAA8,1,26,6,15
U001,0200762301,C&S WH foundation,2020-02-19,2020.0,2020-02-10,1.0,2020-01-26,NAC6,1,11.77706553637422,NAC6,1,26,6,15
U001,0200769623,WAL-MAR co,2020-02-06,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,9.75610640761569,NAH4,1,26,6,15
U001,0200706844,WINC us,2020-02-24,2020.0,2020-02-10,1.0,2020-01-26,NAA8,1,9.207349904983673,NAA8,1,26,6,15
U001,0200759878,SA trust,2020-02-11,2020.0,2020-02-10,1.0,2020-01-26,NAH4,1,9.373785722213716,NAH4,1,26,6,15
U001,0200769623,WAL-MAR ,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,10.666197408880384,NAH4,1,26,6,15
U001,0200466603,SMITH'S foundation,2020-02-10,2020.0,2020-02-10,1.0,2020-01-26,NAA8,0,11.926164279376353,NAA8,1,26,6,15
U001,0200769623,WAL-MAR associates,2020-02-05,2020.0,2020-02-10,1.0,2020-01-26,NAH4,0,10.931805945180349,NAH4,1,26,6,15
U001,0200331749,SYSC llc,2020-02-13,2020.0,2020-02-11,1.0,2020-01-27,NAA8,1,9.847288560656647,NAA8,1,27,0,15
U001,0200794332,COST systems,2020-02-11,2020.0,2020-02-11,1.0,2020-01-27,NAAX,0,9.931012248550653,NAAX,1,27,0,15
U001,0200792200,APPE systems,2020-02-13,2020.0,2020-02-11,1.0,2020-01-27,NAA8,1,10.614266623694268,NAA8,1,27,0,15
U001,0200396637,LAWL ,2020-02-28,2020.0,2020-02-26,1.0,2020-01-27,NAD5,1,10.873660225359325,NAD5,1,27,0,30
U001,0200762301,C&S WH trust,2020-02-19,2020.0,2020-02-11,1.0,2020-01-27,NAC6,1,6.311153878194743,NAC6,1,27,0,15
U001,0200769623,WAL-MAR us,2020-02-19,2020.0,2020-02-11,1.0,2020-01-27,NAH4,1,10.89660339038172,NAH4,1,27,0,15
U001,0200772670,ASSOCIAT corporation,2020-02-11,2020.0,2020-02-11,1.0,2020-01-27,NAU5,0,10.72651650520023,NAU5,1,27,0,15
U001,0200772670,ASSOCIAT llc,2020-02-27,2020.0,2020-02-11,1.0,2020-01-27,NAU5,1,10.828463458854838,NAU5,1,27,0,15
U001,0200780383,MEIJ trust,2020-02-19,2020.0,2020-02-11,1.0,2020-01-27,NAA8,1,8.467422947125149,NAA8,1,27,0,15
CA02,0140106408,WAL-M foundation,2020-02-11,2020.0,2020-02-06,1.0,2020-01-27,CA10,1,11.74964567494694,CA10,1,27,0,10
U001,0200711029,WEGMAN co,2020-02-19,2020.0,2020-02-11,1.0,2020-01-27,NAA8,1,10.540357195876254,NAA8,1,27,0,15
U001,0200900909,SYSCO llc,2020-02-12,2020.0,2020-02-11,1.0,2020-01-27,NAA8,1,10.553738975230877,NAA8,1,27,0,15
U001,0200778870,C ,2020-02-19,2020.0,2020-02-11,1.0,2020-01-27,NAA8,1,5.278981630241295,NAA8,1,27,0,15
U001,0100017545,PERFOR ,2020-02-12,2020.0,2020-02-11,1.0,2020-01-27,NAA8,1,9.974625654702798,NAA8,1,27,0,15
U001,0200707822,PUBLI systems,2020-02-11,2020.0,2020-02-11,1.0,2020-01-27,NAA8,0,11.036246485064598,NAA8,1,27,0,15
U001,0200729290,KROGER co,2020-02-11,2020.0,2020-02-11,1.0,2020-01-27,NAA8,0,11.327848475455864,NAA8,1,27,0,15
U001,0200726979,BJ'S  trust,2020-02-11,2020.0,2020-02-11,1.0,2020-01-27,NAA8,0,5.834635283074963,NAA8,1,27,0,15
U001,0200799538,UNITE in,2020-02-12,2020.0,2020-02-11,1.0,2020-01-27,NAA8,1,10.791010429287581,NAA8,1,27,0,15
U001,0200714710,SYSCO  trust,2020-03-09,2020.0,2020-02-16,1.0,2020-01-27,NAD1,1,10.710697969982569,NAD1,1,27,0,20
U001,0200726979,BJ'S  associates,2020-02-18,2020.0,2020-02-11,1.0,2020-01-27,NAA8,1,3.6035938598315758,NAA8,1,27,0,15
U001,0200936373,SUPE us,2020-02-19,2020.0,2020-02-11,1.0,2020-01-27,NAA8,1,10.8758748346726,NAA8,1,27,0,15
U001,0200769623,WAL-MAR systems,2020-02-19,2020.0,2020-02-11,1.0,2020-01-27,NAH4,1,7.192851511028489,NAH4,1,27,0,15
