business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,target
U001,0200759878,SA associates,2020-02-11,2020.0,1930435343.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,12668.17,20200125.0,NAH4,1930435343.0,0,1
U001,0200759878,SA llc,2020-02-10,2020.0,1930438599.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,18064.81,20200125.0,NAH4,1930438599.0,0,1
U001,0200769623,WAL-MAR corp,2020-02-05,2020.0,1930434449.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,35101.35,20200125.0,NAH4,1930434449.0,0,0
U001,0200759878,SA trust,2020-02-11,2020.0,1930440844.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,14027.64,20200125.0,NAH4,1930440844.0,0,1
U001,0200769623,WAL-MAR ,2020-02-05,2020.0,1930441391.0,2020-01-25,20200125,20200125,2020-02-09,USD,RV,1.0,,39534.92,20200125.0,NAH4,1930441391.0,0,0
U001,CCCA02,KRAFT  foundation,2020-02-28,2020.0,1930442828.0,2020-01-26,20200126,20200126,2020-03-01,USD,RV,1.0,,14242.77,20200126.0,NAG2,1930442828.0,0,0
U001,0200761734,H E BUT ,2020-02-11,2020.0,1930436510.0,2020-01-26,20200124,20200126,2020-02-10,USD,RV,1.0,,15047.41,20200126.0,NAA8,1930436510.0,0,1
U001,0200726979,BJ'S  foundation,2020-02-11,2020.0,1930445032.0,2020-01-26,20200127,20200126,2020-02-10,USD,RV,1.0,,366.73,20200126.0,NAA8,1930445032.0,0,1
U001,0200769623,WAL-MAR us,2020-02-05,2020.0,1930436320.0,2020-01-26,20200124,20200126,2020-02-10,USD,RV,1.0,,7949.69,20200126.0,NAH4,1930436320.0,0,0
U001,0200769623,WAL-MAR co,2020-02-06,2020.0,1930441875.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,66091.21,20200126.0,NAH4,1930441875.0,0,0
U001,0200769623,WAL-MAR foundation,2020-02-05,2020.0,1930435755.0,2020-01-26,20200124,20200126,2020-02-10,USD,RV,1.0,,6664.38,20200126.0,NAH4,1930435755.0,0,0
U001,0200769623,WAL-MAR in,2020-02-06,2020.0,1930441876.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,43981.79,20200126.0,NAH4,1930441876.0,0,0
U001,0200769623,WAL-MAR corp,2020-02-11,2020.0,1930438491.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,54273.28,20200126.0,NAH4,1930438491.0,0,1
U001,0200769623,WAL-MAR llc,2020-02-07,2020.0,1930436937.0,2020-01-26,20200124,20200126,2020-02-10,USD,RV,1.0,,16438.08,20200126.0,NAH4,1930436937.0,0,0
U001,0200769623,WAL-MAR in,2020-02-05,2020.0,1930437308.0,2020-01-26,20200124,20200126,2020-02-10,USD,RV,1.0,,14196.72,20200126.0,NAH4,1930437308.0,0,0
U001,0200148860,DOLLA trust,2020-02-10,2020.0,1930442401.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,15513.09,20200126.0,NAA8,1930442401.0,0,0
U001,0200769623,WAL-MAR in,2020-02-06,2020.0,1930441308.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,106.67,20200126.0,NAH4,1930441308.0,0,0
U001,0200707822,PUBLI associates,2020-02-20,2020.0,1930443167.0,2020-01-26,20200127,20200126,2020-02-10,USD,RV,1.0,,82955.85,20200126.0,NAA8,1930443167.0,0,1
U001,0200726979,BJ'S  systems,2020-02-10,2020.0,1930444494.0,2020-01-26,20200127,20200126,2020-02-10,USD,RV,1.0,,753.34,20200126.0,NAA8,1930444494.0,0,0
U001,0200769623,WAL-MAR in,2020-02-05,2020.0,1930435729.0,2020-01-26,20200124,20200126,2020-02-10,USD,RV,1.0,,1898.2,20200126.0,NAH4,1930435729.0,0,0
U001,0200769623,WAL-MAR us,2020-02-05,2020.0,1930441933.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,15452.65,20200126.0,NAH4,1930441933.0,0,0
U001,0200707822,PUBLI systems,2020-02-10,2020.0,1930432039.0,2020-01-26,20200123,20200126,2020-02-10,USD,RV,1.0,,147523.29,20200126.0,NAA8,1930432039.0,0,0
U001,0200769623,WAL-MAR llc,2020-02-06,2020.0,1930432900.0,2020-01-26,20200123,20200126,2020-02-10,USD,RV,1.0,,12430.45,20200126.0,NAH4,1930432900.0,0,0
CA02,0140106408,WAL-M llc,2020-02-12,2020.0,2960610284.0,2020-01-26,20200126,20200126,2020-02-05,CAD,RV,1.0,,5473.86,20200126.0,CA10,2960610284.0,0,1
U001,0200769623,WAL-MAR foundation,2020-02-19,2020.0,1930443276.0,2020-01-26,20200127,20200126,2020-02-10,USD,RV,1.0,,8181.05,20200126.0,NAH4,1930443276.0,0,1
U001,0200769623,WAL-MAR systems,2020-02-06,2020.0,1930440960.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,51548.27,20200126.0,NAH4,1930440960.0,0,0
U001,0200769623,WAL-MAR llc,2020-02-05,2020.0,1930440490.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,44965.42,20200126.0,NAH4,1930440490.0,0,0
U001,0200769623,WAL-MAR llc,2020-02-05,2020.0,1930440949.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,23310.39,20200126.0,NAH4,1930440949.0,0,0
U001,0200769623,WAL-MAR corp,2020-02-11,2020.0,1930440333.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,9644.99,20200126.0,NAH4,1930440333.0,0,1
U001,0200769623,WAL-MAR in,2020-02-05,2020.0,1930440372.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,9825.82,20200126.0,NAH4,1930440372.0,0,0
U001,0200739534,OK corporation,2020-02-24,2020.0,1930443620.0,2020-01-26,20200127,20200126,2020-02-10,USD,RV,1.0,,25435.0,20200126.0,NAA8,1930443620.0,0,1
U001,0200769623,WAL-MAR associates,2020-02-06,2020.0,1930442502.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,25318.82,20200126.0,NAH4,1930442502.0,0,0
U001,0200769623,WAL-MAR trust,2020-02-05,2020.0,1930441514.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,13938.18,20200126.0,NAH4,1930441514.0,0,0
U001,0200769623,WAL-MAR foundation,2020-02-11,2020.0,1930440182.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,7040.18,20200126.0,NAH4,1930440182.0,0,1
U001,0200769623,WAL-MAR us,2020-02-19,2020.0,1930442664.0,2020-01-26,20200127,20200126,2020-02-10,USD,RV,1.0,,48601.93,20200126.0,NAH4,1930442664.0,0,1
U001,0200726979,BJ'S  llc,2020-02-10,2020.0,1930445141.0,2020-01-26,20200127,20200126,2020-02-10,USD,RV,1.0,,141.99,20200126.0,NAA8,1930445141.0,0,0
U001,0200726979,BJ'S  corporation,2020-02-10,2020.0,1930444661.0,2020-01-26,20200127,20200126,2020-02-10,USD,RV,1.0,,238.51,20200126.0,NAA8,1930444661.0,0,0
U001,0200744019,TARG llc,2020-02-11,2020.0,1930441389.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,4966.63,20200126.0,NAA8,1930441389.0,0,1
U001,CCU013,KRAFT F associates,2020-02-28,2020.0,1930425983.0,2020-01-26,20200122,20200126,2020-01-26,USD,RV,1.0,,879.26,20200126.0,NAX2,1930425983.0,0,1
U001,0200769623,WAL-MAR llc,2020-02-06,2020.0,1930436938.0,2020-01-26,20200124,20200126,2020-02-10,USD,RV,1.0,,16191.91,20200126.0,NAH4,1930436938.0,0,0
U001,0200769623,WAL-MAR us,2020-02-05,2020.0,1930442047.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,38346.73,20200126.0,NAH4,1930442047.0,0,0
U001,0200769623,WAL-MAR llc,2020-02-06,2020.0,1930432900.0,2020-01-26,20200123,20200126,2020-02-10,USD,RV,1.0,,12430.45,20200126.0,NAH4,1930432900.0,0,0
U001,0200769623,WAL-MAR systems,2020-02-05,2020.0,1930441818.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,55650.41,20200126.0,NAH4,1930441818.0,0,0
U001,0200769623,WAL-MAR in,2020-02-05,2020.0,1930437080.0,2020-01-26,20200124,20200126,2020-02-10,USD,RV,1.0,,2807.37,20200126.0,NAH4,1930437080.0,0,0
U001,0200707822,PUBLI associates,2020-02-10,2020.0,1930439978.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,148446.24,20200126.0,NAA8,1930439978.0,0,0
U001,0200794332,COST in,2020-02-10,2020.0,1930431735.0,2020-01-26,20200123,20200126,2020-02-10,USD,RV,1.0,,46223.57,20200126.0,NAAX,1930431735.0,0,0
U001,CCU002,KRFT FDS trust,2020-02-28,2020.0,1930425982.0,2020-01-26,20200122,20200126,2020-03-01,USD,RV,1.0,,90455.08,20200126.0,NAG2,1930425982.0,0,0
U001,0200761734,H E BUT trust,2020-02-11,2020.0,1930439991.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,14709.65,20200126.0,NAA8,1930439991.0,0,1
U001,0200769623,WAL-MAR ,2020-02-05,2020.0,1930441459.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,43198.72,20200126.0,NAH4,1930441459.0,0,0
U001,0200772670,ASSOCIAT co,2020-03-02,2020.0,1930443614.0,2020-01-26,20200127,20200126,2020-02-10,USD,RV,1.0,,94017.25,20200126.0,NAU5,1930443614.0,0,1
U001,0200726979,BJ'S  llc,2020-02-10,2020.0,1930445141.0,2020-01-26,20200127,20200126,2020-02-10,USD,RV,1.0,,141.99,20200126.0,NAA8,1930445141.0,0,0
U001,CCCA02,KRAFT  trust,2020-02-28,2020.0,1930437135.0,2020-01-26,20200124,20200126,2020-03-01,USD,RV,1.0,,14100.24,20200126.0,NAG2,1930437135.0,0,0
U001,0200793830,M ,2020-02-20,2020.0,1930442929.0,2020-01-26,20200127,20200126,2020-02-10,USD,RV,1.0,,109917.26,20200126.0,NAA8,1930442929.0,0,1
U001,0200769623,WAL-MAR systems,2020-02-05,2020.0,1930441678.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,34090.99,20200126.0,NAH4,1930441678.0,0,0
U001,0200726979,BJ'S  corp,2020-02-10,2020.0,1930444599.0,2020-01-26,20200127,20200126,2020-02-10,USD,RV,1.0,,239.93,20200126.0,NAA8,1930444599.0,0,0
U001,0200769623,WAL-MAR associates,2020-02-05,2020.0,1930439770.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,49119.11,20200126.0,NAH4,1930439770.0,0,0
U001,0200707822,PUBLI llc,2020-02-20,2020.0,1930443154.0,2020-01-26,20200127,20200126,2020-02-10,USD,RV,1.0,,51638.04,20200126.0,NAA8,1930443154.0,0,1
U001,0200762301,C&S WH foundation,2020-02-19,2020.0,1930442165.0,2020-01-26,20200127,20200126,2020-02-10,USD,RV,1.0,,130230.06,20200126.0,NAC6,1930442165.0,0,1
U001,0200769623,WAL-MAR co,2020-02-06,2020.0,1930442156.0,2020-01-26,20200126,20200126,2020-02-10,USD,RV,1.0,,17258.3,20200126.0,NAH4,1930442156.0,0,0
U001,0200706844,WINC us,2020-02-24,2020.0,1930442167.0,2020-01-26,20200127,20200126,2020-02-10,USD,RV,1.0,,9969.14,20200126.0,NAA8,1930442167.0,0,1
U001,0200759878,SA trust,2020-02-11,2020.0,1930439764.0,2020-01-26,20200124,20200126,2020-02-10,USD,RV,1.0,,11774.61,20200126.0,NAH4,1930439764.0,0,1
U001,0200769623,WAL-MAR ,2020-02-05,2020.0,1930441817.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,42880.57,20200126.0,NAH4,1930441817.0,0,0
U001,0200466603,SMITH'S foundation,2020-02-10,2020.0,1930441656.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,151169.6,20200126.0,NAA8,1930441656.0,0,0
U001,0200769623,WAL-MAR associates,2020-02-05,2020.0,1930441845.0,2020-01-26,20200125,20200126,2020-02-10,USD,RV,1.0,,55926.19,20200126.0,NAH4,1930441845.0,0,0
U001,0200331749,SYSC llc,2020-02-13,2020.0,1930447724.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,18906.02,20200127.0,NAA8,1930447724.0,0,1
U001,0200794332,COST systems,2020-02-11,2020.0,1930441706.0,2020-01-27,20200125,20200127,2020-02-11,USD,RV,1.0,,20557.14,20200127.0,NAAX,1930441706.0,0,0
U001,0200792200,APPE systems,2020-02-13,2020.0,1930446261.0,2020-01-27,20200128,20200127,2020-02-11,USD,RV,1.0,,40710.53,20200127.0,NAA8,1930446261.0,0,1
U001,0200396637,LAWL ,2020-02-28,2020.0,1930440858.0,2020-01-27,20200124,20200127,2020-02-26,USD,RV,1.0,,52767.0,20200127.0,NAD5,1930440858.0,0,1
U001,0200762301,C&S WH trust,2020-02-19,2020.0,1930432473.0,2020-01-27,20200123,20200127,2020-02-11,USD,RV,1.0,,549.68,20200127.0,NAC6,1930432473.0,0,1
U001,0200769623,WAL-MAR us,2020-02-19,2020.0,1930443419.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,53991.66,20200127.0,NAH4,1930443419.0,0,1
U001,0200772670,ASSOCIAT corporation,2020-02-11,2020.0,1930444462.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,45546.75,20200127.0,NAU5,1930444462.0,0,0
U001,0200772670,ASSOCIAT llc,2020-02-27,2020.0,1930443358.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,50435.15,20200127.0,NAU5,1930443358.0,0,1
U001,0200780383,MEIJ trust,2020-02-19,2020.0,1930441977.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,4756.24,20200127.0,NAA8,1930441977.0,0,1
CA02,0140106408,WAL-M foundation,2020-02-11,2020.0,2960609685.0,2020-01-26,20200127,20200126,2020-02-06,CAD,RV,1.0,,168943.54,20200127.0,CA10,2960609685.0,0,1
U001,0200711029,WEGMAN co,2020-02-19,2020.0,1930443365.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,37810.07,20200127.0,NAA8,1930443365.0,0,1
U001,0200900909,SYSCO llc,2020-02-12,2020.0,1930444281.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,38319.45,20200127.0,NAA8,1930444281.0,0,1
U001,0200778870,C ,2020-02-19,2020.0,1930442563.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,195.17,20200127.0,NAA8,1930442563.0,0,1
U001,0100017545,PERFOR ,2020-02-12,2020.0,1930402277.0,2020-01-27,20200115,20200127,2020-02-11,USD,RV,1.0,,21473.59,20200127.0,NAA8,1930402277.0,0,1
U001,0200707822,PUBLI systems,2020-02-11,2020.0,1930446253.0,2020-01-27,20200128,20200127,2020-02-11,USD,RV,1.0,,62083.18,20200127.0,NAA8,1930446253.0,0,0
U001,0200729290,KROGER co,2020-02-11,2020.0,1930443954.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,83103.03,20200127.0,NAA8,1930443954.0,0,0
U001,0200726979,BJ'S  trust,2020-02-11,2020.0,1930445856.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,340.94,20200127.0,NAA8,1930445856.0,0,0
U001,0200799538,UNITE in,2020-02-12,2020.0,1930444452.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,48581.1,20200127.0,NAA8,1930444452.0,0,1
U001,0200714710,SYSCO  trust,2020-03-09,2020.0,1930443291.0,2020-01-27,20200127,20200127,2020-02-16,USD,RV,1.0,,44831.92,20200127.0,NAD1,1930443291.0,0,1
U001,0200726979,BJ'S  associates,2020-02-18,2020.0,1930442531.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,35.73,20200127.0,NAA8,1930442531.0,0,1
U001,0200936373,SUPE us,2020-02-19,2020.0,1930442173.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,52883.99,20200127.0,NAA8,1930442173.0,0,1
U001,0200769623,WAL-MAR systems,2020-02-19,2020.0,1930442551.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,1328.89,20200127.0,NAH4,1930442551.0,0,1
U001,0200337148,COAS corporation,2020-02-11,2020.0,1930446496.0,2020-01-27,20200128,20200127,2020-02-11,USD,RV,1.0,,54670.59,20200127.0,NAA8,1930446496.0,0,0
U001,0200769623,WAL-MAR foundation,2020-02-07,2020.0,1930441621.0,2020-01-27,20200125,20200127,2020-02-11,USD,RV,1.0,,15891.2,20200127.0,NAH4,1930441621.0,0,0
U001,0200772670,ASSOCIAT llc,2020-02-11,2020.0,1930447603.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,10330.16,20200127.0,NAU5,1930447603.0,0,0
U001,0200769623,WAL-MAR us,2020-02-19,2020.0,1930443605.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,47628.39,20200127.0,NAH4,1930443605.0,0,1
U001,0200865160,MAX ,2020-01-31,2020.0,1930421007.0,2020-01-27,20200121,20200127,2020-02-11,USD,RV,1.0,,35208.76,20200127.0,NAA8,1930421007.0,0,0
U001,0200777735,NASH  in,2020-02-11,2020.0,1930442373.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,88876.45,20200127.0,NAA8,1930442373.0,0,0
U001,0200762301,C&S WH foundation,2020-02-19,2020.0,1930440873.0,2020-01-27,20200125,20200127,2020-02-11,USD,RV,1.0,,3012.87,20200127.0,NAC6,1930440873.0,0,1
U001,0200739534,OK trust,2020-02-13,2020.0,1930447791.0,2020-01-27,20200128,20200127,2020-02-11,USD,RV,1.0,,59166.07,20200127.0,NAA8,1930447791.0,0,1
U001,0200743129,BROOKS co,2020-02-11,2020.0,1930444315.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,152845.48,20200127.0,NAA8,1930444315.0,0,0
U001,0200337148,COAS us,2020-02-11,2020.0,1930446494.0,2020-01-27,20200128,20200127,2020-02-11,USD,RV,1.0,,2626.41,20200127.0,NAA8,1930446494.0,0,0
U001,0200780383,MEIJ in,2020-02-14,2020.0,1930444964.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,183499.97,20200127.0,NAA8,1930444964.0,0,1
U001,0200778870,C llc,2020-02-19,2020.0,1930442474.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,104844.88,20200127.0,NAA8,1930442474.0,0,1
U001,0200378310,NE corporation,2020-04-28,2020.0,1930444738.0,2020-01-27,20200127,20200127,2020-04-26,USD,RV,1.0,,2580.12,20200127.0,NAVM,1930444738.0,0,1
U001,0200286074,LAND co,2020-02-21,2020.0,1930444215.0,2020-01-27,20200127,20200127,2020-02-26,USD,RV,1.0,,2612.5,20200127.0,BR12,1930444215.0,0,0
U001,0200762301,C&S WH trust,2020-02-19,2020.0,1930433944.0,2020-01-27,20200124,20200127,2020-02-11,USD,RV,1.0,,20172.66,20200127.0,NAC6,1930433944.0,0,1
U001,0200793888,PERFOR foundation,2020-02-12,2020.0,1930428289.0,2020-01-27,20200122,20200127,2020-02-11,USD,RV,1.0,,23311.84,20200127.0,NAA8,1930428289.0,0,1
U001,0200762301,C&S WH co,2020-02-19,2020.0,1930442053.0,2020-01-27,20200125,20200127,2020-02-11,USD,RV,1.0,,5047.22,20200127.0,NAC6,1930442053.0,0,1
U001,0200769623,WAL-MAR associates,2020-02-19,2020.0,1930442580.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,6466.27,20200127.0,NAH4,1930442580.0,0,1
U001,0200769623,WAL-MAR in,2020-02-07,2020.0,1930446294.0,2020-01-27,20200128,20200127,2020-02-11,USD,RV,1.0,,1329.23,20200127.0,NAH4,1930446294.0,0,0
U001,0200705742,DOT systems,2020-02-19,2020.0,1930442971.0,2020-01-27,20200127,20200127,2020-02-16,USD,RV,1.0,,12281.14,20200127.0,NAD1,1930442971.0,0,1
U001,0200736337,SYSCO F us,2020-02-12,2020.0,1930441535.0,2020-01-27,20200125,20200127,2020-02-11,USD,RV,1.0,,4223.28,20200127.0,NAA8,1930441535.0,0,1
U001,0200705742,DOT us,2020-02-11,2020.0,1930447594.0,2020-01-27,20200127,20200127,2020-02-16,USD,RV,1.0,,24843.73,20200127.0,NAD1,1930447594.0,0,0
U001,0200774000,RALEY llc,2020-02-11,2020.0,1930443943.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,106209.43,20200127.0,NAA8,1930443943.0,0,0
U001,0200124634,BAKEMAR ,2020-02-04,2020.0,1930444083.0,2020-01-27,20200127,20200127,2020-02-06,USD,RV,1.0,,29419.74,20200127.0,NA10,1930444083.0,0,0
U001,0200875006,KROGER in,2020-02-11,2020.0,1930444067.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,72733.84,20200127.0,NAA8,1930444067.0,0,0
U001,0200769623,WAL-MAR corporation,2020-02-19,2020.0,1930443509.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,14613.93,20200127.0,NAH4,1930443509.0,0,1
U001,0200743123,KROGER corp,2020-02-11,2020.0,1930444218.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,66828.82,20200127.0,NAA8,1930444218.0,0,0
U001,0200769623,WAL-MAR in,2020-02-19,2020.0,1930442951.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,37904.66,20200127.0,NAH4,1930442951.0,0,1
U001,0200769623,WAL-MAR foundation,2020-02-06,2020.0,1930442343.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,2940.01,20200127.0,NAH4,1930442343.0,0,0
U001,0200763814,SYSCO F ,2020-03-02,2020.0,1930443810.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,11415.47,20200127.0,NAA8,1930443810.0,0,1
U001,0200759878,SA corporation,2020-02-19,2020.0,1930444025.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,33257.8,20200127.0,NAH4,1930444025.0,0,1
U001,0200769623,WAL-MAR associates,2020-02-19,2020.0,1930443451.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,420.65,20200127.0,NAH4,1930443451.0,0,1
U001,0200772595,SAFEW associates,2020-02-11,2020.0,1930442112.0,2020-01-27,20200125,20200127,2020-02-11,USD,RV,1.0,,74620.44,20200127.0,NAA8,1930442112.0,0,0
U001,0200772670,ASSOCIAT systems,2020-02-10,2020.0,1930442365.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,11997.08,20200127.0,NAU5,1930442365.0,0,0
U001,0200793513,KROGER ,2020-02-11,2020.0,1930443964.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,127612.56,20200127.0,NAA8,1930443964.0,0,0
U001,0200759878,SA co,2020-03-03,2020.0,1930436825.0,2020-01-27,20200124,20200127,2020-03-12,USD,RV,1.0,,91769.85,20200127.0,NAWP,1930436825.0,0,0
U001,0200772670,ASSOCIAT in,2020-02-10,2020.0,1930447614.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,14912.44,20200127.0,NAU5,1930447614.0,0,0
U001,0200742521,GLA ,2020-02-13,2020.0,1930440370.0,2020-01-27,20200125,20200127,2020-02-11,USD,RV,1.0,,16752.11,20200127.0,NAA8,1930440370.0,0,1
U001,0200769623,WAL-MAR llc,2020-02-07,2020.0,1930434389.0,2020-01-27,20200124,20200127,2020-02-11,USD,RV,1.0,,16208.02,20200127.0,NAH4,1930434389.0,0,0
U001,0200076137,OLLIE in,2020-02-06,2020.0,1930441515.0,2020-01-27,20200125,20200127,2020-02-11,USD,RV,1.0,,12398.4,20200127.0,NAA8,1930441515.0,0,0
U013,0140103423,COS llc,2020-02-27,2020.0,1991838904.0,2020-01-27,20200123,20200127,2020-02-26,USD,RV,1.0,,6890.82,20200127.0,NAVE,1991838904.0,0,1
U001,0200797452,US  corporation,2020-02-18,2020.0,1930446452.0,2020-01-27,20200128,20200127,2020-02-16,USD,RV,1.0,,12363.26,20200127.0,NAD1,1930446452.0,0,1
U001,0200705372,FR ,2020-02-11,2020.0,1930440685.0,2020-01-27,20200125,20200127,2020-02-11,USD,RV,1.0,,114664.23,20200127.0,NAA8,1930440685.0,0,0
U001,0200434439,BAUGH SU co,2020-02-13,2020.0,1930446393.0,2020-01-27,20200128,20200127,2020-02-11,USD,RV,1.0,,3344.76,20200127.0,NAA8,1930446393.0,0,1
U001,0200769623,WAL-MAR llc,2020-02-12,2020.0,1930440487.0,2020-01-27,20200125,20200127,2020-02-11,USD,RV,1.0,,36211.47,20200127.0,NAH4,1930440487.0,0,1
U001,0200762301,C&S WH systems,2020-02-19,2020.0,1930448476.0,2020-01-27,20200128,20200127,2020-02-11,USD,RV,1.0,,9448.48,20200127.0,NAC6,1930448476.0,0,1
U001,0200726979,BJ'S  us,2020-02-11,2020.0,1930442086.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,119.95,20200127.0,NAA8,1930442086.0,0,0
U001,0100056666,KGL FOO co,2020-01-27,2020.0,1930440907.0,2020-01-27,20200125,20200127,2020-01-27,USD,RV,1.0,,22689.58,20200127.0,NAB1,1930440907.0,0,0
U001,0200778870,C ,2020-02-19,2020.0,1930442475.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,10307.52,20200127.0,NAA8,1930442475.0,0,1
U001,0200337148,COAS us,2020-02-11,2020.0,1930445156.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,32461.45,20200127.0,NAA8,1930445156.0,0,0
U001,0200854853,MARTIN  associates,2020-02-13,2020.0,1930444205.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,20379.6,20200127.0,NAA8,1930444205.0,0,1
U001,0200762301,C&S WH co,2020-02-19,2020.0,1930441953.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,5078.41,20200127.0,NAC6,1930441953.0,0,1
U001,0200769623,WAL-MAR associates,2020-02-19,2020.0,1930443126.0,2020-01-27,20200127,20200127,2020-02-11,USD,RV,1.0,,31961.15,20200127.0,NAH4,1930443126.0,0,1
U001,0200762301,C&S WH llc,2020-02-19,2020.0,1930440875.0,2020-01-27,20200125,20200127,2020-02-11,USD,RV,1.0,,37393.72,20200127.0,NAC6,1930440875.0,0,1
U001,0200097356,PETE us,2020-02-11,2020.0,1930437379.0,2020-01-27,20200124,20200127,2020-02-11,USD,RV,1.0,,26988.2,20200127.0,NAA8,1930437379.0,0,0
U001,0100001196,DOLLAR corporation,2020-02-20,2020.0,1930442430.0,2020-01-28,20200127,20200128,2020-02-12,USD,RV,1.0,,8413.8,20200128.0,NAA8,1930442430.0,0,1
U001,0200769623,WAL-MAR llc,2020-02-07,2020.0,1930449749.0,2020-01-28,20200128,20200128,2020-02-12,USD,RV,1.0,,4342.03,20200128.0,NAH4,1930449749.0,0,0
U001,0200714710,SYSCO  corporation,2020-02-18,2020.0,1930431374.0,2020-01-28,20200123,20200128,2020-02-17,USD,RV,1.0,,552.77,20200128.0,NAD1,1930431374.0,0,1
U001,0200762301,C&S WH us,2020-02-12,2020.0,1930444290.0,2020-01-28,20200127,20200128,2020-02-12,USD,RV,1.0,,111278.22,20200128.0,NAC6,1930444290.0,0,0
U001,0200705742,DOT trust,2020-02-12,2020.0,1930447863.0,2020-01-28,20200128,20200128,2020-02-12,USD,RV,1.0,,2257.18,20200128.0,NAA8,1930447863.0,0,0
