business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
U001,0200726979,BJ'S  llc,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,6.081145274875327,NAA8,1,22,2,15,0,0,0,0,0.003620564808110065,0.012958963282937365,6.611111111111111,337.6339990052949,0.0
U001,0200769623,WAL-MAR llc,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,9.689811542283522,NAH4,1,22,2,15,-3,0,0,1,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200418007,AM corporation,2020-02-11,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,7.068137928257338,NAA8,1,22,2,15,3,0,0,0,0.05309734513274336,0.058823529411764705,21.545454545454547,93.22071451307374,0.0
U001,0200778870,C foundation,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,8.054446367749133,NAA8,1,22,2,15,1,0,0,0,0.2111111111111111,0.23076923076923078,10.428571428571429,86.77246749117862,0.4
U001,0200833713,JETRO us,2020-02-11,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,6.625617806785707,NAA8,1,22,2,15,3,0,0,0,0.0,0.03225806451612903,5.0,0.0,0.0
U001,0200761734,H E BUT ,2020-02-05,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,11.514197655392715,NAA8,1,22,2,15,-1,0,0,3,0.0035211267605633804,0.006578947368421052,6.0,168.08255096495512,0.0
U001,0200769623,WAL-MAR foundation,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,10.169179734875485,NAH4,1,22,2,15,-3,0,0,2,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200794332,COST co,2020-02-05,2020.0,2020-02-06,1.0,2020-01-22,NAAX,0,11.521794121916136,NAAX,1,22,2,15,-1,0,0,3,0.02497027348394768,0.027745664739884393,12.291666666666666,434.2526408598924,0.0
CA02,0140118168,RONALD ,2020-02-24,2020.0,2020-02-21,1.0,2020-01-22,CA30,1,9.977156142461329,CA30,1,22,2,30,1,0,0,2,0.0,0.0,0.0,9.977156142461329,0.0
U001,0200749782,KROG associates,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,11.803457422638663,NAA8,1,22,2,15,0,0,0,3,0.0,0.0,0.0,54.84837938833526,0.0
U001,0100032284,KEURIG trust,2020-03-20,2020.0,2020-03-02,1.0,2020-01-22,NAD4,1,10.24484960023549,Other,1,22,2,40,14,1,0,2,0.25,0.25,83.0,19.797765522441743,0.25
CA02,0100031920,AOF SER co,2020-01-31,2020.0,2020-02-01,1.0,2020-01-22,CA10,0,9.181993622401947,CA10,1,22,2,10,0,0,1,1,0.0,0.0,0.0,0.0,0.0
U001,0200418007,AM llc,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,7.790753928588807,NAA8,1,22,2,15,0,0,0,0,0.05309734513274336,0.058823529411764705,21.545454545454547,93.22071451307374,0.0
U001,0200778870,C co,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,8.920129772158381,NAA8,1,23,3,15,1,0,0,1,0.2111111111111111,0.23076923076923078,10.476190476190476,94.82691385892775,0.4
U001,0200769623,WAL-MAR foundation,2020-02-04,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,7.549188023855404,NAH4,1,23,3,15,-3,0,0,0,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,0200743129,BROOKS corp,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.903529695200032,NAA8,1,23,3,15,0,0,0,3,0.02564102564102564,0.047619047619047616,5.5,37.67881485948083,0.0
U001,0200769623,WAL-MAR corporation,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,6.96488202565402,NAH4,1,23,3,15,-4,0,0,0,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,0200778355,US  ,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,10.37965371679719,NAA8,1,23,3,15,0,0,0,2,0.0,0.017543859649122806,5.0,27.269721120865135,0.0
U001,0200704858,WAKE ,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,11.455241265870608,NAA8,1,23,3,15,1,0,0,3,0.06363636363636363,0.06882591093117409,19.058823529411764,65.16143023244813,0.0
U001,0200769623,WAL-MAR associates,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,9.579751959411029,NAH4,1,23,3,15,-4,0,0,1,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,0200726979,BJ'S  ,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,6.211543407049347,NAA8,1,23,3,15,0,0,0,0,0.00361794500723589,0.012949640287769784,6.611111111111111,355.2288913199609,0.0
U001,0200759082,INGL us,2020-02-11,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,11.4297643751933,NAA8,1,23,3,15,2,0,0,3,0.0,0.03125,5.0,34.60641152978913,0.0
U001,0200769369,DI foundation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,6.962574848746244,NAA8,1,23,3,15,0,0,0,0,0.0,0.0,0.0,23.949541312285035,0.0
U001,CCCA02,KRAFT  in,2020-02-28,2020.0,2020-02-27,1.0,2020-01-23,NAG2,1,9.589694194987176,NAG2,1,23,3,35,1,0,0,1,0.4654255319148936,0.5212765957446809,11.316326530612244,187.17044215983336,0.0
U001,0200759878,SA in,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAH4,1,10.30765515257798,NAH4,1,23,3,15,1,0,0,2,0.006688963210702341,0.014184397163120567,6.5,348.09658163913804,0.0
U001,0200769623,WAL-MAR associates,2020-02-11,2020.0,2020-02-07,1.0,2020-01-23,NAH4,1,7.212471443989697,NAH4,1,23,3,15,2,0,0,0,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,0200769623,WAL-MAR llc,2020-02-04,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,7.549188023855404,NAH4,1,23,3,15,-3,0,0,0,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,0200705742,DOT co,2020-02-07,2020.0,2020-02-12,1.0,2020-01-23,NAD1,0,5.856904053712287,NAD1,1,23,3,20,-3,0,0,0,0.006622516556291391,0.004862236628849271,9.666666666666666,153.55149393829288,0.0
CA02,0140104429,COSTCO foundation,2020-02-07,2020.0,2020-02-02,1.0,2020-01-23,CA10,1,11.574560305755371,CA10,1,23,3,10,4,0,1,3,0.0625,0.178125,8.842105263157896,88.35782982353214,0.0
U001,0200769623,WAL-MAR corp,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,6.756955644791095,NAH4,1,23,3,15,-4,0,0,0,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,CCCA02,KRAFT  llc,2020-02-28,2020.0,2020-02-27,1.0,2020-01-23,NAG2,1,10.768876913210804,NAG2,1,23,3,35,1,0,0,3,0.4654255319148936,0.5212765957446809,11.316326530612244,187.17044215983336,0.0
U001,0200749782,KROG foundation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,7.083622719369626,NAA8,1,23,3,15,0,0,0,0,0.0,0.0,0.0,66.65183681097392,0.0
U001,0200794332,COST corporation,2020-02-06,2020.0,2020-02-07,1.0,2020-01-23,NAAX,0,10.395633899811097,NAAX,1,23,3,15,-1,0,0,2,0.024734982332155476,0.02745995423340961,12.291666666666666,374.6606843252191,0.0
U001,0100050364,SING in,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,8.153835970713583,NAA8,1,23,3,15,0,0,0,0,0.0,0.0,0.0,0.0,0.0
U001,0200762301,C&S WH corporation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAC6,0,7.421686076701542,NAC6,1,23,3,15,0,0,0,0,0.005808325266214908,0.00818926296633303,25.333333333333332,353.64711865857356,0.0
U001,CCCA02,KRAFT  associates,2020-02-28,2020.0,2020-02-27,1.0,2020-01-23,NAG2,1,9.866045257060255,NAG2,1,23,3,35,1,0,0,2,0.4654255319148936,0.5212765957446809,11.316326530612244,187.17044215983336,0.0
U002,0200978592,PLAZA us,2020-02-26,2020.0,2020-02-27,1.0,2020-01-23,NAG2,0,10.6703936621985,NAG2,1,23,3,35,-1,0,0,2,0.24324324324324326,0.3783783783783784,7.428571428571429,9.835289008344846,0.0
U001,0200794332,COST systems,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAAX,1,7.29882392013973,NAAX,1,23,3,15,1,0,0,0,0.024734982332155476,0.02745995423340961,12.291666666666666,374.6606843252191,0.0
U001,0200290370,BARGAIN  foundation,2020-02-18,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,9.858245909910345,NAA8,1,23,3,15,7,1,0,2,0.07936507936507936,0.09523809523809523,10.333333333333334,18.63354625510658,0.0
CA02,0140104429,COSTCO systems,2020-02-07,2020.0,2020-02-02,1.0,2020-01-23,CA10,1,7.222071370956638,CA10,1,23,3,10,4,0,1,0,0.0625,0.178125,8.842105263157896,88.35782982353214,0.0
U001,0200739534,OK corporation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.24292953327027,NAA8,1,23,3,15,0,0,0,3,0.006993006993006993,0.01875,29.0,92.64598272783643,0.0
U001,0200799367,MCL trust,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,10.819602869025903,NAA8,1,23,3,15,0,0,0,3,0.04878048780487805,0.06159420289855073,15.176470588235293,107.30330966904552,0.0
U001,0200761734,H E BUT co,2020-02-06,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.400693170407177,NAA8,1,23,3,15,-1,0,0,3,0.0035087719298245615,0.006557377049180328,6.0,189.3442803726468,0.0
U001,0200769623,WAL-MAR ,2020-02-04,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,11.25415344067524,NAH4,1,23,3,15,-3,0,0,3,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
CA02,0140104429,COSTCO corporation,2020-02-07,2020.0,2020-02-02,1.0,2020-01-23,CA10,1,9.197929170663569,CA10,1,23,3,10,4,0,1,1,0.0625,0.178125,8.842105263157896,88.35782982353214,0.0
U001,0200974851,RESTA ,2020-02-12,2020.0,2020-02-12,1.0,2020-01-23,NAD1,0,8.054719540589828,NAD1,1,23,3,20,0,0,0,0,0.014705882352941176,0.013157894736842105,17.333333333333332,84.25756355469338,0.0
U001,0200779906,BOZZU ,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,10.520614818960969,NAA8,1,23,3,15,1,0,0,2,0.0,0.0,0.0,33.360726345010406,0.0
U001,0200705742,DOT foundation,2020-02-12,2020.0,2020-02-24,1.0,2020-01-23,NA32,0,10.878794837506394,NA32,1,23,3,32,-8,0,0,3,0.0,0.004862236628849271,9.666666666666666,153.55149393829288,0.0
U001,0200769623,WAL-MAR llc,2020-02-04,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,10.411245676331031,NAH4,1,23,3,15,-3,0,0,2,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,0200865666,RESTAU in,2020-02-12,2020.0,2020-02-12,1.0,2020-01-23,NAD1,0,7.696480785210273,NAD1,1,23,3,20,0,0,0,0,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR us,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,8.804667242233018,NAH4,1,23,3,15,-4,0,0,1,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,0200974851,RESTA co,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,4.565701442077724,NAA8,1,23,3,15,0,0,0,0,0.012738853503184714,0.013157894736842105,17.333333333333332,84.25756355469338,0.0
U001,0200773364,U R M  co,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,6.050676406739828,NAA8,1,23,3,15,0,0,0,0,0.038461538461538464,0.07142857142857142,7.5,20.04717246201993,0.0
U001,0200761734,H E BUT systems,2020-02-06,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.399856873835803,NAA8,1,23,3,15,-1,0,0,3,0.0035087719298245615,0.006557377049180328,6.0,189.3442803726468,0.0
U001,0200721330,PARK corp,2020-02-04,2020.0,2020-02-02,1.0,2020-01-23,NA10,1,11.389641388797257,NA10,1,23,3,10,1,0,1,3,0.09090909090909091,0.09090909090909091,6.0,10.824029236297822,0.2
U001,0200776463,KROGE foundation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,10.550663043293566,NAA8,1,23,3,15,0,0,0,2,0.009259259259259259,0.009174311926605505,14.0,39.6811193662398,0.0
U001,0200726979,BJ'S  trust,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,5.564367138872703,NAA8,1,23,3,15,0,0,0,0,0.00361794500723589,0.012949640287769784,6.611111111111111,355.2288913199609,0.0
CA02,0140104409,LOB associates,2020-02-03,2020.0,2020-02-02,1.0,2020-01-23,CA10,1,10.414715595320724,CA10,1,23,3,10,0,0,1,2,0.03225806451612903,0.051075268817204304,10.263157894736842,65.38186698964941,0.0
U001,0200769623,WAL-MAR trust,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAH4,1,5.625893002661495,NAH4,1,23,3,15,1,0,0,0,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,0200806580,BE foundation,2020-01-30,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,8.2409125416889,NAA8,1,23,3,15,-6,0,0,0,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR ,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,9.593837269604665,NAH4,1,23,3,15,-4,0,0,1,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,0200769623,WAL-MAR corporation,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,9.70120244349827,NAH4,1,23,3,15,-4,0,0,1,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
CA02,0140104423,METRO  ,2020-01-31,2020.0,2020-02-02,1.0,2020-01-23,CA10,0,11.989819038319594,CA10,1,23,3,10,0,0,1,3,0.022388059701492536,0.04477611940298507,15.166666666666666,50.86828553694508,0.0
U001,0100026939,SYSC associates,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,7.8266306677510205,NAA8,1,23,3,15,1,0,0,0,0.0,0.0,0.0,0.0,0.0
U001,0200752302,KROGER systems,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,9.71674584123668,NAA8,1,23,3,15,0,0,0,1,0.014814814814814815,0.014598540145985401,63.0,64.29796043468997,0.0
U001,0200799367,MCL llc,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,8.684889992569827,NAA8,1,23,3,15,0,0,0,1,0.04878048780487805,0.06159420289855073,15.176470588235293,107.30330966904552,0.0
U001,0200705742,DOT co,2020-02-07,2020.0,2020-02-26,1.0,2020-01-23,NAAW,0,10.876611445361243,NAAW,1,23,3,34,-13,0,0,3,0.0,0.004862236628849271,9.666666666666666,153.55149393829288,0.0
U001,0200744019,TARG ,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.037117342199013,NAA8,1,23,3,15,0,0,0,3,0.059854014598540145,0.10198675496688742,10.051948051948052,311.7904478483865,0.0
U001,CCCA02,KRAFT  co,2020-02-28,2020.0,2020-02-27,1.0,2020-01-23,NAG2,1,9.589694194987176,NAG2,1,23,3,35,1,0,0,1,0.4654255319148936,0.5212765957446809,11.316326530612244,187.17044215983336,0.0
U001,0200762301,C&S WH in,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAC6,0,9.626446001743938,NAC6,1,23,3,15,0,0,0,1,0.005808325266214908,0.00818926296633303,25.333333333333332,353.64711865857356,0.0
U001,0200759878,SA co,2020-02-28,2020.0,2020-03-08,1.0,2020-01-23,NAWP,0,11.370507849414544,NAWP,1,23,3,45,-5,0,1,3,0.0,0.014184397163120567,6.5,348.09658163913804,0.0
U001,0200759878,SA corporation,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAH4,1,9.921659439132467,NAH4,1,23,3,15,1,0,0,2,0.006688963210702341,0.014184397163120567,6.5,348.09658163913804,0.0
U001,0200769623,WAL-MAR ,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,10.958955360132109,NAH4,1,23,3,15,-4,0,0,3,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,0200759878,SA corp,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAH4,1,9.223803338177143,NAH4,1,23,3,15,1,0,0,1,0.006688963210702341,0.014184397163120567,6.5,348.09658163913804,0.0
U001,0100026939,SYSC llc,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,6.907355198960797,NAA8,1,23,3,15,1,0,0,0,0.0,0.0,0.0,0.0,0.0
U001,0200775094,SAVE M associates,2020-02-13,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,11.044277236753372,NAA8,1,23,3,15,4,0,0,3,0.23076923076923078,0.23076923076923078,9.666666666666666,20.168812176561843,0.6
U001,0200793568,SUPE llc,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,9.329349322558372,NAA8,1,23,3,15,0,0,0,1,0.042801556420233464,0.045454545454545456,15.615384615384615,95.66817422351596,0.0
U001,0200712187,SPAR corp,2020-02-05,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,9.393805441376978,NAA8,1,23,3,15,-2,0,0,1,0.0,0.0,0.0,21.247650995167305,0.0
U001,0200705742,DOT associates,2020-02-24,2020.0,2020-02-24,1.0,2020-01-23,NA32,0,9.732070326837912,NA32,1,23,3,32,0,0,0,2,0.0,0.004862236628849271,9.666666666666666,153.55149393829288,0.0
U001,0200331749,SYSC co,2020-02-11,2020.0,2020-02-12,1.0,2020-01-23,NAD1,0,6.682709920378331,NAD1,1,23,3,20,-1,0,0,0,0.0,0.03333333333333333,15.25,52.88380935309825,0.0
CA02,0140105847,GORDON F associates,2020-02-03,2020.0,2020-02-02,1.0,2020-01-23,CA10,1,10.042569916223902,CA10,1,23,3,10,0,0,1,2,0.11842105263157894,0.23026315789473684,8.628571428571428,21.185709020947577,0.4
U001,0200744019,TARG ,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,10.10782782503908,NAA8,1,23,3,15,0,0,0,2,0.059854014598540145,0.10198675496688742,10.051948051948052,311.7904478483865,0.0
U001,0200759878,SA in,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,10.543208375873004,NAH4,1,23,3,15,0,0,0,2,0.006688963210702341,0.014184397163120567,6.5,348.09658163913804,0.0
U001,0200705089,JETR corp,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,9.513358493752737,NAA8,1,23,3,15,0,0,0,1,0.025974025974025976,0.037037037037037035,9.0,42.24297986226405,0.0
U001,0200756072,REINHA foundation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,10.24557968222006,NAA8,1,23,3,15,0,0,0,2,0.07920792079207921,0.09523809523809523,10.3,69.54523309304042,0.0
U001,0200229974,DARDEN D foundation,2020-02-19,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,7.828874335712933,NAA8,1,23,3,15,8,1,0,0,0.0625,0.09375,7.0,25.06733992126765,0.2
U001,0200769623,WAL-MAR co,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,10.991400641685578,NAH4,1,23,3,15,0,0,0,3,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,0200726979,BJ'S  corporation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,5.420180954304877,NAA8,1,23,3,15,0,0,0,0,0.00361794500723589,0.012949640287769784,6.611111111111111,355.2288913199609,0.0
U001,0200609331,KROG ,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,9.640285387127667,NAA8,1,23,3,15,0,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200780383,MEIJ trust,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.648976443271229,NAA8,1,23,3,15,0,0,0,3,0.0182370820668693,0.022408963585434174,6.75,149.42151744631485,0.0
U001,0200769623,WAL-MAR corp,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,9.190509024267577,NAH4,1,23,3,15,-4,0,0,1,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,0200718130,SYSCO F llc,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,6.375927308544388,NAA8,1,23,3,15,1,0,0,0,0.0379746835443038,0.09166666666666666,9.363636363636363,24.513111510770162,0.2
U001,0200357714,US  llc,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,9.2691440427495,NAA8,1,23,3,15,0,0,0,1,0.0,0.02631578947368421,5.0,32.80728313238613,0.0
U001,0200782001,GORDO llc,2020-02-25,2020.0,2020-02-24,1.0,2020-01-23,NA32,1,10.978345937888422,NA32,1,23,3,32,1,0,0,3,0.06666666666666667,0.059113300492610835,13.0,99.96633214668611,0.0
U001,0200974851,RESTA foundation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,7.848617640518769,NAA8,1,23,3,15,0,0,0,0,0.012738853503184714,0.013157894736842105,17.333333333333332,84.25756355469338,0.0
U001,0200769623,WAL-MAR corporation,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,10.6502157835729,NAH4,1,23,3,15,-4,0,0,2,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,0100032284,KEURIG co,2020-03-20,2020.0,2020-03-03,1.0,2020-01-23,NAD4,1,9.953824139424968,Other,1,23,3,40,13,1,0,2,0.25,0.25,83.0,40.28746472291272,0.25
U001,0200555117,BURR associates,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.44764544232168,NAA8,1,23,3,15,0,0,0,3,0.04081632653061224,0.12244897959183673,16.666666666666668,29.05682242938535,0.0
U001,0200761734,H E BUT foundation,2020-02-05,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.096976745340031,NAA8,1,23,3,15,-2,0,0,3,0.0035087719298245615,0.006557377049180328,6.0,189.3442803726468,0.0
U001,0200799538,UNITE ,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,11.412819564056155,NAA8,1,23,3,15,1,0,0,3,0.038461538461538464,0.0625,16.5,11.237235070746824,0.0
U001,0200726979,BJ'S  in,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,5.773370724425878,NAA8,1,23,3,15,0,0,0,0,0.00361794500723589,0.012949640287769784,6.611111111111111,355.2288913199609,0.0
U001,0200769623,WAL-MAR associates,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,9.497560837904064,NAH4,1,23,3,15,-4,0,0,1,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
CA02,0140105686,SYSC trust,2020-02-06,2020.0,2020-02-02,1.0,2020-01-23,CA10,1,8.633317964025242,CA10,1,23,3,10,3,0,1,1,0.09236947791164658,0.13654618473895583,14.970588235294118,86.50114167817162,0.8
U001,0100031704,DELHAIZE llc,2020-02-11,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,11.640966110997269,NAA8,1,23,3,15,2,0,0,3,0.03007518796992481,0.027874564459930314,29.375,66.0759979840623,0.0
U001,0200759878,SA trust,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,9.803688211508677,NAH4,1,23,3,15,0,0,0,2,0.006688963210702341,0.014184397163120567,6.5,348.09658163913804,0.0
U001,0200769623,WAL-MAR foundation,2020-02-04,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,9.641631758775494,NAH4,1,23,3,15,-3,0,0,1,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,0200794332,COST in,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAAX,0,10.427604948021536,NAAX,1,23,3,15,0,0,0,2,0.024734982332155476,0.02745995423340961,12.291666666666666,374.6606843252191,0.0
U001,0200129450,NU co,2020-02-24,2020.0,2020-02-22,1.0,2020-01-23,NAD5,1,10.68354931373442,NAD5,1,23,3,30,0,0,1,2,0.14285714285714285,0.21428571428571427,5.666666666666667,11.395008670368515,0.0
U001,0200782669,SYGMA us,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,9.774605904503622,NAA8,1,23,3,15,1,0,0,2,0.0,0.009345794392523364,6.0,54.39094024150612,0.0
U001,0200750051,ALBER us,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,8.162501992838656,NAA8,1,23,3,15,0,0,0,0,0.0,0.0,0.0,30.994766228882177,0.0
U001,0200726979,BJ'S  in,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,6.170321776710718,NAA8,1,23,3,15,0,0,0,0,0.00361794500723589,0.012949640287769784,6.611111111111111,355.2288913199609,0.0
U001,0200920735,ALBERT ,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.138841139066312,NAA8,1,23,3,15,0,0,0,3,0.0,0.0,0.0,32.820998399642335,0.0
U001,0200707005,KING S us,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.284204513837768,NAA8,1,23,3,15,0,0,0,3,0.0,0.0,0.0,30.15954210434584,0.0
U001,0200769623,WAL-MAR corp,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,9.644819797551378,NAH4,1,23,3,15,-4,0,0,1,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
CA02,0140106408,WAL-M us,2020-02-07,2020.0,2020-02-02,1.0,2020-01-23,CA10,1,9.496334958924846,CA10,1,23,3,10,4,0,1,1,0.5618556701030928,0.7525773195876289,7.842465753424658,132.62374893781873,0.4
U001,0200769623,WAL-MAR us,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,10.775916257002388,NAH4,1,23,3,15,-4,0,0,3,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,0200769623,WAL-MAR llc,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAH4,1,8.081379179018095,NAH4,1,23,3,15,1,0,0,0,0.006428237494156148,0.00852803738317757,32.71232876712329,2413.1530921167414,0.0
U001,0200881076,ALBERT foundation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,9.78478847243912,NAA8,1,23,3,15,0,0,0,2,0.0,0.0,0.0,20.178309864772764,0.0
U001,0200727272,BROOKS llc,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,11.161243606237193,NAA8,1,23,3,15,1,0,0,3,0.0,0.07142857142857142,5.0,0.0,0.0
