business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,business_day_gap,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
U001,0200769623,WAL-MAR ,2020-01-29,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,10.067245364302256,NAH4,1,19,6,15,-3,0,0,0,2,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR systems,2020-01-29,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,9.817117787851114,NAH4,1,19,6,15,-3,0,0,0,2,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR in,2020-01-29,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,9.350050139077192,NAH4,1,19,6,15,-3,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR us,2020-01-29,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,10.81722663171171,NAH4,1,19,6,15,-3,0,0,0,3,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200772595,SAFEW systems,2020-02-03,2020.0,2020-02-03,1.0,2020-01-19,NAA8,0,11.871328664614351,NAA8,1,19,6,15,0,0,0,0,3,0.00980392156862745,0.00904977375565611,9.0,106.89833192677362,0.0
U001,0200707822,PUBLI trust,2020-02-03,2020.0,2020-02-03,1.0,2020-01-19,NAA8,0,11.676938098336723,NAA8,1,19,6,15,0,0,0,0,3,0.004073319755600814,0.003883495145631068,55.5,125.20475991004182,0.0
U001,0200761734,H E BUT foundation,2020-02-04,2020.0,2020-02-03,1.0,2020-01-19,NAA8,1,10.849629665205772,NAA8,1,19,6,15,1,0,0,0,3,0.0035460992907801418,0.0033112582781456954,7.0,144.73467753944627,0.0
CA02,0140106408,WAL-M foundation,2020-02-10,2020.0,2020-01-29,1.0,2020-01-19,CA10,1,11.009335517116268,CA10,1,19,6,10,8,1,0,0,3,0.5595854922279793,0.5595854922279793,8.833333333333334,110.30256321912961,0.0
U001,0200769623,WAL-MAR associates,2020-01-31,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,6.495431705275436,NAH4,1,19,6,15,-1,0,0,0,0,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR llc,2020-01-30,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,9.557422552127024,NAH4,1,19,6,15,-2,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR trust,2020-01-30,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,8.460125361708716,NAH4,1,19,6,15,-2,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR associates,2020-02-05,2020.0,2020-02-03,1.0,2020-01-19,NAH4,1,9.413262440286406,NAH4,1,19,6,15,2,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR associates,2020-02-04,2020.0,2020-02-03,1.0,2020-01-19,NAH4,1,11.001572869045464,NAH4,1,19,6,15,1,0,0,0,3,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR in,2020-01-29,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,7.394695913941854,NAH4,1,19,6,15,-3,0,0,0,0,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR trust,2020-01-31,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,8.635226862327647,NAH4,1,19,6,15,-1,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR co,2020-01-29,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,8.600782218842587,NAH4,1,19,6,15,-3,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR corp,2020-01-30,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,9.668907604219216,NAH4,1,19,6,15,-2,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR us,2020-01-29,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,10.06872398627227,NAH4,1,19,6,15,-3,0,0,0,2,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR trust,2020-01-31,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,8.635226862327647,NAH4,1,19,6,15,-1,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR corporation,2020-01-29,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,11.152145822556978,NAH4,1,19,6,15,-3,0,0,0,3,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR associates,2020-01-29,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,11.136506454877722,NAH4,1,19,6,15,-3,0,0,0,3,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,CCU002,KRFT FDS corp,2020-02-28,2020.0,2020-02-23,1.0,2020-01-19,NAG2,1,9.12180201155872,NAG2,1,19,6,35,4,0,1,1,1,0.42718446601941745,0.42718446601941745,12.068181818181818,40.040381006707754,0.0
CA02,0140104409,LOB corporation,2020-01-31,2020.0,2020-01-30,1.0,2020-01-20,CA10,1,10.597981388448597,CA10,1,20,0,10,1,0,0,0,2,0.03225806451612903,0.03225806451612903,13.333333333333334,28.517089045830808,0.0
U001,0200769623,WAL-MAR systems,2020-01-30,2020.0,2020-02-04,1.0,2020-01-20,NAH4,0,6.298103300909252,NAH4,1,20,0,15,-3,0,0,0,0,0.006512729425695678,0.006628003314001657,41.125,2992.3968090955195,0.0
U001,0200793088,DEMOU us,2020-02-04,2020.0,2020-02-04,1.0,2020-01-20,NAA8,0,11.60778417924296,NAA8,1,20,0,15,0,0,0,0,3,0.0,0.0,0.0,22.59226048349439,0.0
U001,0200794332,COST ,2020-02-05,2020.0,2020-02-04,1.0,2020-01-20,NAAX,1,10.445501620828852,NAAX,1,20,0,15,1,0,0,0,2,0.025119617224880382,0.02558139534883721,12.954545454545455,387.8782363327582,0.0
U001,0200275115,SHAWS  corp,2020-02-04,2020.0,2020-02-04,1.0,2020-01-20,NAA8,0,10.961677246080091,NAA8,1,20,0,15,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0
U001,0200858049,GEOR corp,2020-02-07,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,8.326032685955079,NAA8,1,20,0,15,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0
CA02,0140106379,QUAL in,2020-02-04,2020.0,2020-01-30,1.0,2020-01-20,CA10,1,11.353031440334563,CA10,1,20,0,10,3,0,0,0,3,0.0,0.0,0.0,0.0,0.0
U001,0200794332,COST foundation,2020-02-04,2020.0,2020-02-04,1.0,2020-01-20,NAAX,0,9.638346185486425,NAAX,1,20,0,15,0,0,0,0,1,0.025119617224880382,0.02558139534883721,12.954545454545455,387.8782363327582,0.0
U001,0200794332,COST in,2020-02-03,2020.0,2020-02-04,1.0,2020-01-20,NAAX,0,8.098451336061286,NAAX,1,20,0,15,-1,0,0,0,0,0.025119617224880382,0.02558139534883721,12.954545454545455,387.8782363327582,0.0
U001,0200786288,FAMILY llc,2020-02-03,2020.0,2020-02-04,1.0,2020-01-20,NAC6,0,9.521606882243812,NAC6,1,20,0,15,-1,0,0,0,1,0.04411764705882353,0.04285714285714286,55.666666666666664,11.335381397777066,0.4
U001,0200726979,BJ'S  llc,2020-02-05,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,3.603593859831576,NAA8,1,20,0,15,1,0,0,0,0,0.0036737692872887582,0.003652300949598247,10.8,384.74017554399876,0.0
U001,CCU013,KRAFT F systems,2020-02-28,2020.0,2020-01-20,1.0,2020-01-20,NAX2,1,8.896434782364055,NAX2,1,20,0,0,29,1,0,0,1,1.0,1.0,30.68831168831169,235.41602210484757,1.0
U001,0200790543,H SC trust,2020-02-03,2020.0,2020-02-04,1.0,2020-01-20,NAA8,0,10.84954172590596,NAA8,1,20,0,15,-1,0,0,0,3,0.0,0.0,0.0,0.0,0.0
U001,0200778870,C corporation,2020-01-28,2020.0,2020-02-04,1.0,2020-01-20,NAA8,0,9.042321640372544,NAA8,1,20,0,15,-5,0,0,0,1,0.20224719101123595,0.2,11.333333333333334,48.78175863653427,0.2
U001,0200229974,DARDEN D us,2020-02-18,2020.0,2020-02-21,1.0,2020-01-20,NA32,0,7.135209525883432,NA32,1,20,0,32,-3,0,0,0,0,0.0,0.03333333333333333,8.0,27.50747770364562,0.0
U001,0200772670,ASSOCIAT corporation,2020-02-05,2020.0,2020-02-04,1.0,2020-01-20,NAU5,1,11.68161367526099,NAU5,1,20,0,15,1,0,0,0,3,0.022151898734177215,0.020958083832335328,30.928571428571427,156.12533257236353,0.0
U001,0200915438,GROC ,2020-02-04,2020.0,2020-02-04,1.0,2020-01-20,NAA8,0,10.15739306550038,NAA8,1,20,0,15,0,0,0,0,2,0.06944444444444445,0.06944444444444445,26.0,0.0,0.2
U001,0200726979,BJ'S  corp,2020-02-05,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,4.951946297747576,NAA8,1,20,0,15,1,0,0,0,0,0.0036737692872887582,0.003652300949598247,10.8,384.74017554399876,0.0
U001,0200769623,WAL-MAR foundation,2020-01-31,2020.0,2020-02-04,1.0,2020-01-20,NAH4,0,9.648694652810685,NAH4,1,20,0,15,-2,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2992.3968090955195,0.0
U001,0200775094,SAVE M associates,2020-02-10,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,8.686412622331865,NAA8,1,20,0,15,4,0,0,0,1,0.23076923076923078,0.23076923076923078,9.666666666666666,11.482399554229996,0.6
CA02,0140104409,LOB corporation,2020-01-31,2020.0,2020-01-30,1.0,2020-01-20,CA10,1,10.646203403674546,CA10,1,20,0,10,1,0,0,0,2,0.03225806451612903,0.03225806451612903,13.333333333333334,28.517089045830808,0.0
U001,0200726979,BJ'S  ,2020-02-05,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,5.642119814264095,NAA8,1,20,0,15,1,0,0,0,0,0.0036737692872887582,0.003652300949598247,10.8,384.74017554399876,0.0
U001,0200735528,ASSOCIA us,2020-02-05,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,11.71449050584082,NAA8,1,20,0,15,1,0,0,0,3,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR corp,2020-01-31,2020.0,2020-02-04,1.0,2020-01-20,NAH4,0,9.939964601436373,NAH4,1,20,0,15,-2,0,0,0,2,0.006512729425695678,0.006628003314001657,41.125,2992.3968090955195,0.0
U001,0200739534,OK co,2020-02-06,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,10.441317456392548,NAA8,1,20,0,15,2,0,0,0,2,0.007042253521126761,0.018867924528301886,29.0,71.55808699758254,0.0
CA02,0140106408,WAL-M us,2020-02-07,2020.0,2020-01-30,1.0,2020-01-20,CA10,1,11.311850201570394,CA10,1,20,0,10,6,1,0,0,3,0.5595854922279793,0.5595854922279793,8.833333333333334,121.31189873624588,0.0
U001,0200759878,SA associates,2020-02-04,2020.0,2020-02-04,1.0,2020-01-20,NAH4,0,11.206063291412624,NAH4,1,20,0,15,0,0,0,0,3,0.006787330316742082,0.006160164271047228,8.5,425.75637032982013,0.0
U001,0200741174,M B  ,2020-02-05,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,9.751597232835714,NAA8,1,20,0,15,1,0,0,0,2,0.0,0.010638297872340425,20.0,79.07463626943257,0.0
U001,0200729942,SA systems,2020-02-04,2020.0,2020-02-04,1.0,2020-01-20,NAA8,0,9.26784578116184,NAA8,1,20,0,15,0,0,0,0,1,0.005154639175257732,0.004975124378109453,8.0,74.42064533098853,0.0
U001,0200580232,INTERR co,2020-01-30,2020.0,2020-01-30,1.0,2020-01-20,NA10,0,10.654722020954502,NA10,1,20,0,10,0,0,0,0,2,0.041666666666666664,0.041666666666666664,7.0,10.164398838865006,0.0
U001,0200769623,WAL-MAR associates,2020-01-30,2020.0,2020-02-04,1.0,2020-01-20,NAH4,0,10.307055528893978,NAH4,1,20,0,15,-3,0,0,0,2,0.006512729425695678,0.006628003314001657,41.125,2992.3968090955195,0.0
U001,0200472708,WEST P associates,2020-02-06,2020.0,2020-01-30,1.0,2020-01-20,NA10,1,10.063714732981984,NA10,1,20,0,10,5,0,0,0,2,0.0,0.0,0.0,0.0,0.0
U013,0140103983,FACE us,2020-03-27,2020.0,2020-03-20,1.0,2020-01-20,NAUZ,1,10.686297861915332,NAUZ,1,20,0,60,5,0,0,0,2,0.8,0.8,14.25,5.329070518200751e-15,0.8
U001,0200778870,C us,2020-02-05,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,8.96122623556249,NAA8,1,20,0,15,1,0,0,0,1,0.20224719101123595,0.2,11.333333333333334,48.78175863653427,0.2
U001,0200726979,BJ'S  ,2020-02-05,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,6.493693323648454,NAA8,1,20,0,15,1,0,0,0,0,0.0036737692872887582,0.003652300949598247,10.8,384.74017554399876,0.0
U001,0200769623,WAL-MAR co,2020-01-30,2020.0,2020-02-04,1.0,2020-01-20,NAH4,0,11.085832348571234,NAH4,1,20,0,15,-3,0,0,0,3,0.006512729425695678,0.006628003314001657,41.125,2992.3968090955195,0.0
U001,0200759878,SA associates,2020-02-04,2020.0,2020-02-04,1.0,2020-01-20,NAH4,0,11.206063291412624,NAH4,1,20,0,15,0,0,0,0,3,0.006787330316742082,0.006160164271047228,8.5,425.75637032982013,0.0
U001,0200799538,UNITE us,2020-02-05,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,11.237235070746824,NAA8,1,20,0,15,1,0,0,0,3,0.04,0.06451612903225806,16.5,11.557777503941482,0.0
U001,0200726979,BJ'S  corporation,2020-02-05,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,4.4286716424969255,NAA8,1,20,0,15,1,0,0,0,0,0.0036737692872887582,0.003652300949598247,10.8,384.74017554399876,0.0
U001,0200769623,WAL-MAR trust,2020-01-30,2020.0,2020-02-04,1.0,2020-01-20,NAH4,0,8.80458472166472,NAH4,1,20,0,15,-3,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2992.3968090955195,0.0
U001,0200679800,CAMP foundation,2020-02-13,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,10.663994972564367,NAA8,1,20,0,15,7,1,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200797452,US  corporation,2020-01-28,2020.0,2020-02-04,1.0,2020-01-20,NAA8,0,11.003631500947682,NAA8,1,20,0,15,-5,0,0,0,3,0.05357142857142857,0.0410958904109589,11.333333333333334,38.54157411783355,0.0
U001,0200780383,MEIJ co,2020-02-04,2020.0,2020-02-04,1.0,2020-01-20,NAA8,0,12.091970869465504,NAA8,1,20,0,15,0,0,0,0,3,0.018518518518518517,0.017045454545454544,7.333333333333333,171.98748022565528,0.0
CA02,0140104225,SAVE-ON- corporation,2020-02-04,2020.0,2020-01-30,1.0,2020-01-20,CA10,1,7.427411795382882,CA10,1,20,0,10,3,0,0,0,0,0.022727272727272728,0.022727272727272728,6.0,7.815970093361102e-14,0.0
U001,0200769623,WAL-MAR systems,2020-01-30,2020.0,2020-02-04,1.0,2020-01-20,NAH4,0,10.547838056405435,NAH4,1,20,0,15,-3,0,0,0,2,0.006512729425695678,0.006628003314001657,41.125,2992.3968090955195,0.0
U001,CCCA02,KRAFT  foundation,2020-02-28,2020.0,2020-02-24,1.0,2020-01-20,NAG2,1,9.669659626024108,NAG2,1,20,0,35,4,0,0,0,1,0.4654255319148936,0.4654255319148936,12.074285714285715,138.53755334927058,0.0
U001,0200726979,BJ'S  foundation,2020-02-05,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,6.121834698269836,NAA8,1,20,0,15,1,0,0,0,0,0.0036737692872887582,0.003652300949598247,10.8,384.74017554399876,0.0
U001,0200619670,AJINOMO corporation,2020-02-05,2020.0,2020-01-30,1.0,2020-01-20,NA10,1,8.980766188396165,NA10,1,20,0,10,4,0,0,0,1,0.0,0.0,0.0,0.0,0.0
CA02,0140104429,COSTCO corporation,2020-01-30,2020.0,2020-01-30,1.0,2020-01-20,CA10,0,7.635123918375346,CA10,1,20,0,10,0,0,0,0,0,0.0625,0.0625,15.95,52.130259316497884,0.0
U001,0200707005,KING S co,2020-02-04,2020.0,2020-02-04,1.0,2020-01-20,NAA8,0,9.598668137758493,NAA8,1,20,0,15,0,0,0,0,1,0.0,0.0,0.0,32.400421673006015,0.0
U001,0200792293,UNIFIE corporation,2020-02-05,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,12.015131910106671,NAA8,1,20,0,15,1,0,0,0,3,0.06451612903225806,0.058823529411764705,32.166666666666664,10.092912156191439,0.0
U001,0200891601,POWE us,2020-03-27,2020.0,2020-02-19,1.0,2020-01-20,NAD5,1,11.314145203733,NAD5,1,20,0,30,27,1,0,0,3,0.8666666666666667,0.8666666666666667,21.0,42.090376314444505,0.8
U001,0200726979,BJ'S  trust,2020-02-05,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,6.053570424265026,NAA8,1,20,0,15,1,0,0,0,0,0.0036737692872887582,0.003652300949598247,10.8,384.74017554399876,0.0
U001,0200769623,WAL-MAR systems,2020-01-30,2020.0,2020-02-04,1.0,2020-01-20,NAH4,0,9.686798749440683,NAH4,1,20,0,15,-3,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2992.3968090955195,0.0
U001,0200777735,NASH  llc,2020-02-03,2020.0,2020-02-04,1.0,2020-01-20,NAA8,0,12.083938683305451,NAA8,1,20,0,15,-1,0,0,0,3,0.017094017094017096,0.015873015873015872,21.0,102.68778482913763,0.0
U001,0200780383,MEIJ ,2020-02-07,2020.0,2020-02-04,1.0,2020-01-20,NAA8,1,9.770964223073731,NAA8,1,20,0,15,3,0,0,0,2,0.018518518518518517,0.017045454545454544,7.333333333333333,171.98748022565528,0.0
U001,0200761734,H E BUT llc,2020-02-04,2020.0,2020-02-04,1.0,2020-01-20,NAA8,0,11.18187134381645,NAA8,1,20,0,15,0,0,0,0,3,0.0035460992907801418,0.0033112582781456954,7.0,166.71584837723884,0.0
U001,CCCA02,KRAFT  in,2020-02-28,2020.0,2020-02-24,1.0,2020-01-20,NAG2,1,10.160413981817907,NAG2,1,20,0,35,4,0,0,0,2,0.4654255319148936,0.4654255319148936,12.074285714285715,138.53755334927058,0.0
U001,0200762301,C&S WH associates,2020-02-05,2020.0,2020-02-04,1.0,2020-01-20,NAC6,1,9.893617503460291,NAC6,1,20,0,15,1,0,0,0,2,0.005893909626719057,0.006457564575645757,31.142857142857142,413.92561665599834,0.0
U001,0200769623,WAL-MAR associates,2020-01-30,2020.0,2020-02-04,1.0,2020-01-20,NAH4,0,9.660438443628598,NAH4,1,20,0,15,-3,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2992.3968090955195,0.0
U001,0200769623,WAL-MAR us,2020-01-30,2020.0,2020-02-04,1.0,2020-01-20,NAH4,0,9.710804702455512,NAH4,1,20,0,15,-3,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2992.3968090955195,0.0
U001,0200707822,PUBLI in,2020-02-04,2020.0,2020-02-04,1.0,2020-01-20,NAA8,0,10.333481032105553,NAA8,1,20,0,15,0,0,0,0,2,0.004073319755600814,0.003883495145631068,55.5,147.02480739648527,0.0
U001,0200861551,MRS GR systems,2020-01-31,2020.0,2020-02-05,1.0,2020-01-21,NAA8,0,10.80184544796518,NAA8,1,21,1,15,-3,0,0,0,3,0.0,0.0,0.0,3.552713678800501e-15,0.0
U001,0100044010,LAND associates,2020-01-31,2020.0,2020-02-22,1.0,2020-01-21,NA32,0,10.659390728979048,NA32,1,21,1,32,-15,0,1,2,2,0.0,0.0,0.0,10.741597259396375,0.0
U001,0200769623,WAL-MAR us,2020-02-03,2020.0,2020-02-05,1.0,2020-01-21,NAH4,0,9.692092219856328,NAH4,1,21,1,15,-2,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,3088.086924201736,0.0
U001,0200920735,ALBERT foundation,2020-02-05,2020.0,2020-02-05,1.0,2020-01-21,NAA8,0,11.339045180180594,NAA8,1,21,1,15,0,0,0,0,3,0.0,0.0,0.0,56.572209604586305,0.0
U001,0200769623,WAL-MAR systems,2020-01-31,2020.0,2020-02-05,1.0,2020-01-21,NAH4,0,10.58066946371525,NAH4,1,21,1,15,-3,0,0,0,2,0.006512729425695678,0.006628003314001657,41.125,3088.086924201736,0.0
CA02,0140104440,SO ,2020-02-06,2020.0,2020-01-31,1.0,2020-01-21,CA10,1,11.282498044319968,CA10,1,21,1,10,4,0,0,0,3,0.13551401869158877,0.13551401869158877,9.551724137931034,42.3666141647777,0.0
U001,0200782001,GORDO ,2020-02-04,2020.0,2020-02-05,1.0,2020-01-21,NAA8,0,9.498457849625362,NAA8,1,21,1,15,-1,0,0,0,1,0.031496062992125984,0.03980099502487562,17.0,81.54865254410527,0.0
U001,0200762301,C&S WH systems,2020-02-05,2020.0,2020-02-05,1.0,2020-01-21,NAC6,0,8.42010943976276,NAC6,1,21,1,15,0,0,0,0,1,0.005893909626719057,0.006457564575645757,31.142857142857142,423.81923415945863,0.0
U013,CC6000,HEINZ corp,2020-04-16,2020.0,2020-03-06,1.0,2020-01-21,NAVF,1,9.769884728789036,NAVF,1,21,1,45,29,1,0,0,2,0.7692307692307693,0.7692307692307693,34.2,27.86933918339783,0.4
U001,0200739534,OK corporation,2020-02-06,2020.0,2020-02-05,1.0,2020-01-21,NAA8,1,9.26480488273759,NAA8,1,21,1,15,1,0,0,0,1,0.007042253521126761,0.018867924528301886,29.0,81.99940445397509,0.0
U001,0200782669,SYGMA trust,2020-02-07,2020.0,2020-02-05,1.0,2020-01-21,NAA8,1,8.935250681638783,NAA8,1,21,1,15,2,0,0,0,1,0.0,0.009433962264150943,6.0,27.989620151544862,0.0
CA02,0100034822,SUGARP corporation,2020-02-05,2020.0,2020-01-31,1.0,2020-01-21,CA10,1,8.98623698516723,CA10,1,21,1,10,3,0,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200794332,COST ,2020-02-04,2020.0,2020-02-05,1.0,2020-01-21,NAAX,0,11.309764671786487,NAAX,1,21,1,15,-1,0,0,0,3,0.025119617224880382,0.02558139534883721,12.954545454545455,416.0605354751347,0.0
U001,0200096390,D systems,2020-02-06,2020.0,2020-02-05,1.0,2020-01-21,NAA8,1,9.053430388770389,NAA8,1,21,1,15,1,0,0,0,1,0.0,0.0,0.0,2.3092638912203256e-14,0.0
U001,0200794332,COST in,2020-02-04,2020.0,2020-02-05,1.0,2020-01-21,NAAX,0,9.457854923193338,NAAX,1,21,1,15,-1,0,0,0,1,0.025119617224880382,0.02558139534883721,12.954545454545455,416.0605354751347,0.0
U001,CCCA02,KRAFT  co,2020-02-28,2020.0,2020-02-25,1.0,2020-01-21,NAG2,1,9.674665408489975,NAG2,1,21,1,35,3,0,0,0,1,0.4654255319148936,0.4654255319148936,12.074285714285715,158.36762695711258,0.0
U001,0200749782,KROG llc,2020-02-05,2020.0,2020-02-05,1.0,2020-01-21,NAA8,0,10.00270554144418,NAA8,1,21,1,15,0,0,0,0,2,0.0,0.0,0.0,44.84567384689097,0.0
U001,0200769623,WAL-MAR corporation,2020-01-31,2020.0,2020-02-05,1.0,2020-01-21,NAH4,0,7.0208250021899214,NAH4,1,21,1,15,-3,0,0,0,0,0.006512729425695678,0.006628003314001657,41.125,3088.086924201736,0.0
U001,0200793568,SUPE in,2020-02-06,2020.0,2020-02-05,1.0,2020-01-21,NAA8,1,11.187752095063386,NAA8,1,21,1,15,1,0,0,0,3,0.043137254901960784,0.03873239436619718,17.545454545454547,78.06638452918934,0.0
U001,0200290370,BARGAIN  co,2020-02-06,2020.0,2020-02-05,1.0,2020-01-21,NAA8,1,9.117347505127018,NAA8,1,21,1,15,1,0,0,0,1,0.08064516129032258,0.08064516129032258,11.4,19.368698224702598,0.0
U001,0200739534,OK us,2020-02-06,2020.0,2020-02-05,1.0,2020-01-21,NAA8,1,9.898242320325693,NAA8,1,21,1,15,1,0,0,0,2,0.007042253521126761,0.018867924528301886,29.0,81.99940445397509,0.0
U001,0200759878,SA co,2020-02-06,2020.0,2020-02-05,1.0,2020-01-21,NAH4,1,9.61817666659828,NAH4,1,21,1,15,1,0,0,0,1,0.006787330316742082,0.006160164271047228,8.5,448.1684969126454,0.0
CA02,0100050567,EXCEL PRI us,2020-01-31,2020.0,2020-01-31,1.0,2020-01-21,CA10,0,7.056767780953272,CA10,1,21,1,10,0,0,0,0,0,0.3333333333333333,0.3333333333333333,6.0,0.0,0.3333333333333333
U001,0200778870,C corp,2020-02-06,2020.0,2020-02-05,1.0,2020-01-21,NAA8,1,10.415682238708357,NAA8,1,21,1,15,1,0,0,0,2,0.20224719101123595,0.2,11.333333333333334,66.7853065124693,0.2
U001,0200780383,MEIJ llc,2020-02-06,2020.0,2020-02-05,1.0,2020-01-21,NAA8,1,11.8579799825223,NAA8,1,21,1,15,1,0,0,0,3,0.018518518518518517,0.017045454545454544,7.333333333333333,193.8504153181945,0.0
U001,0100044010,LAND trust,2020-01-31,2020.0,2020-02-22,1.0,2020-01-21,NA32,0,10.74159725939636,NA32,1,21,1,32,-15,0,1,2,3,0.0,0.0,0.0,10.741597259396375,0.0
U001,0200759878,SA corp,2020-02-06,2020.0,2020-02-05,1.0,2020-01-21,NAH4,1,9.512306933589256,NAH4,1,21,1,15,1,0,0,0,1,0.006787330316742082,0.006160164271047228,8.5,448.1684969126454,0.0
U001,0200769623,WAL-MAR foundation,2020-01-31,2020.0,2020-02-05,1.0,2020-01-21,NAH4,0,10.814586430028791,NAH4,1,21,1,15,-3,0,0,0,3,0.006512729425695678,0.006628003314001657,41.125,3088.086924201736,0.0
U001,0200793568,SUPE us,2020-02-06,2020.0,2020-02-05,1.0,2020-01-21,NAA8,1,10.0437776163002,NAA8,1,21,1,15,1,0,0,0,2,0.043137254901960784,0.03873239436619718,17.545454545454547,78.06638452918934,0.0
U001,0200726979,BJ'S  corp,2020-02-05,2020.0,2020-02-05,1.0,2020-01-21,NAA8,0,9.758598765322672,NAA8,1,21,1,15,0,0,0,0,2,0.0036737692872887582,0.003652300949598247,10.8,422.03560560452223,0.0
U001,0200769623,WAL-MAR systems,2020-01-31,2020.0,2020-02-05,1.0,2020-01-21,NAH4,0,9.342958597790776,NAH4,1,21,1,15,-3,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,3088.086924201736,0.0
U001,0200729942,SA trust,2020-02-04,2020.0,2020-02-05,1.0,2020-01-21,NAA8,0,9.613137925321686,NAA8,1,21,1,15,-1,0,0,0,1,0.005154639175257732,0.004975124378109453,8.0,83.68849111215037,0.0
U001,0200781803,JRD systems,2020-02-05,2020.0,2020-02-05,1.0,2020-01-21,NAA8,0,9.183092497483043,NAA8,1,21,1,15,0,0,0,0,1,0.034482758620689655,0.015873015873015872,15.0,42.331443358808606,0.0
